x,y,z,x**2,y**2,x/y,x*y
1.3694469690817028,0.0586300405459262,100.0,1.8753850011270623,0.0034374816544169,0.0428129324242772,0.080290731322756
1.3697000001877675,0.0582277801812979,86.0,1.8760780905143708,0.0033904743848415,0.0425113383757871,0.0797545905252571
1.329612816580181,0.0482360445647292,68.0,1.7678702420142822,0.0023267159952505,0.0362782638398404,0.0641352630743967
1.700462868673794,0.0555970191667822,62.0,2.8915739677383083,0.0030910285402315,0.0326952268061829,0.0945406667020584
1.3515809844937865,0.0617264082565783,80.0,1.826771157645193,0.0038101494762577,0.0456697815112403,0.0834282396406915
1.3534052162853931,0.0775661161945533,214.0,1.831705679468512,0.0060165023815069,0.0573118200382323,0.1049783862647074
1.6911294938662291,0.0843585501102539,126.0,2.859918965024249,0.0071163649767042,0.0498829630824987,0.1426612321512426
1.4160754846017614,0.0907899795433779,115.0,2.0052697780901134,0.0082428203854869,0.064113799391782,0.1285654642788729
1.6255378908517963,0.0633884252148859,82.0,2.6423734345949064,0.0040180924512231,0.0389953538281841,0.1030402870282225
1.3530698730455164,0.0772781796465158,207.0,1.83079808134341,0.0059719170494791,0.0571132217086295,0.1045627767234997
1.53737284697529,0.059442486146217,65.0,2.363515270616908,0.0035334091592432,0.0386649772455441,0.0913852641578988
1.5451779924434532,0.0941717889156739,36.0,2.38757502833158,0.0088683258275782,0.0609455929195291,0.1455121757415297
1.3748252745262426,0.069454171486603,100.0,1.8901445354761583,0.0048238819368904,0.0505185442641331,0.0954873503810617
1.4010750789882342,0.0483086847955903,73.0,1.9630113769618869,0.0023337290266797,0.0344797259761952,0.0676840943657994
1.4620591387227737,0.0661933517904221,74.0,2.1376169251227783,0.0043815598212505,0.0452740590563575,0.096778594907878
1.5434668171666095,0.0942214035660259,26.0,2.382289815694425,0.0088776728899519,0.0610453056185497,0.1454276098710247
1.353000106820427,0.0771451513161332,204.0,1.8306092890560868,0.005951374371589,0.0570178456950943,0.1043773979714062
1.3527086585971817,0.0772937838834944,181.0,1.8298207150437864,0.0059743290270283,0.0571400082288609,0.1045559707149421
1.370051299079851,0.0586324561568078,103.0,1.8770405621103876,0.0034377649149799,0.0427958107818198,0.0803294727258769
1.3699203635772497,0.0587039233730954,100.0,1.876681802543624,0.0034461506193942,0.0428520700428183,0.0804197000506819
1.3505582752024103,0.0761679451604976,191.0,1.824007654717709,0.0058015558699725,0.0563973777059581,0.1028692486416734
1.4177242455059262,0.0905421329648382,115.0,2.009942036295348,0.0081978778418224,0.0638644173941792,0.1283637771440726
1.4677785286289189,0.0543890916988904,55.0,2.1543738091040736,0.0029581732958303,0.0370553803847344,0.0798311409872607
1.473551763135686,0.0723322130721826,115.0,2.171354798640289,0.0052319490479196,0.049086984849627,0.1065852601040209
1.3693950320435817,0.0699762411870581,120.0,1.875242753785641,0.0048966743306693,0.0511001132249113,0.0958251170426409
1.4075993433662666,0.0500984457423817,69.0,1.9813359114451448,0.0025098542658023,0.035591410281971,0.0705185393306471
1.3505203934819243,0.0758563451635453,223.0,1.823905333210572,0.0057541851015709,0.0561682337635582,0.1024455411183719
1.3504159115214882,0.0769481724162503,214.0,1.823623134090412,0.0059210212382009,0.0569810913510003,0.1039120363934032
1.3824832385240098,0.070063884302305,120.0,1.9112599047998344,0.0049089478835267,0.0506797350954561,0.0968621456738222
1.560636234188225,0.0716083563419209,114.0,2.435585455461204,0.0051277566979915,0.045884079052649,0.111754595577864
1.607482102591122,0.0617377415672574,82.0,2.583998710150774,0.0038115487338254,0.0384064876789244,0.0992423146237623
1.5437022653119086,0.0942363665842124,26.0,2.3830166839291183,0.008880492786994,0.0610456878258009,0.1454728925708122
1.4630955942190942,0.0764266865448866,116.0,2.1406487178233244,0.0058410384162303,0.0522362905382667,0.1118195483645874
1.5458201257420672,0.0941500569602491,43.0,2.3895598611492206,0.0088642332256181,0.0609062176073381,0.1455390528889151
2.6604004556277467,0.1014390708539485,74.0,7.077730584304322,0.0102898850957123,0.0381292487901085,0.2698685503182999
1.4649819834847673,0.066657539272312,97.0,2.146172211934963,0.0044432275418398,0.0455005863715491,0.0976520940973654
1.30684232026304,0.068858038927812,221.0,1.7078368500304864,0.004741429524984,0.0526903956660604,0.0899865993611846
1.3710745314123436,0.0585186040368842,90.0,1.8798453706875773,0.0034244270184256,0.0426808336791175,0.0802333676087756
1.5357953433014118,0.0733196387194357,96.0,2.358667336506301,0.0053757694219485,0.0477405007374385,0.1126039597178512
1.4972491684970834,0.0545477100321223,72.0,2.241755072565208,0.0029754526697485,0.036431952129168,0.0816715134890152
1.3687007717004516,0.0600204461958298,102.0,1.873341802453412,0.0036024539615465,0.0438521314788633,0.0821500310260377
1.4418368480034014,0.0653333390827176,87.0,2.078893496260384,0.0042684451956973,0.0453125741467827,0.0942000156925631
1.287302423095178,0.0575436819254539,45.0,1.6571475285067163,0.0033112753295378,0.0447009815977013,0.074076121176455
1.5588769520346235,0.0933692738306265,47.0,2.4300973515847577,0.0087178212956585,0.0598952173285789,0.1455512090027733
1.3526466102721966,0.077179062425266,207.0,1.829652852280864,0.0059566076768431,0.05705781675654,0.1043959971735223
1.4053614854887804,0.0499650796401728,63.0,1.9750409048952315,0.0024965091834488,0.0355531869601472,0.0702189985456784
1.484952555189984,0.0899029395399274,57.0,2.2050840911652627,0.0080825385379198,0.0605426343257312,0.1335015997889059
1.3531659946571817,0.0777424083339617,201.0,1.83105820909656,0.0060438820535644,0.0574522332373992,0.1051983833002701
1.5751055167110113,0.061084757644595,72.0,2.480957388773462,0.0037313476164989,0.0387813749596576,0.0962149387529567
1.32988487044465,0.0692234938051822,98.0,1.7685937686375834,0.0047918920945961,0.052052245531628,0.0920592770908308
1.5995922350840208,0.0694967808667417,98.0,2.558695318541093,0.0048298025508399,0.0434465605311539,0.1111665110377758
1.4343884777003266,0.0627749703379647,90.0,2.0574703049594603,0.0039406969009323,0.0437642739842753,0.0900436941407564
1.5424064714576669,0.0923976019900907,52.0,2.3790177231944907,0.0085373168535192,0.0599048329347123,0.1425146592566857
1.3829858268110276,0.0705133796523399,123.0,1.9126497971601812,0.004972136709995,0.0509863357131677,0.0975190046597312
1.4469304677288952,0.0909779351221676,76.0,2.09360777844216,0.0082769846790933,0.0628765079948636,0.1316387462193271
1.4593730109113758,0.0831965187011761,46.0,2.129769584976535,0.0069216607239951,0.0570083988665927,0.12141475399428
1.4888095550691691,0.0895879530686376,132.0,2.2165538912652574,0.0080260013350284,0.060174219572681,0.133379400547676
1.4627294443001675,0.0764403291473444,116.0,2.1395774272226773,0.0058431239201543,0.0522586931200505,0.1118115201758171
1.5438093122950312,0.0942431695892359,26.0,2.383347192728857,0.0088817750142254,0.0610458615832118,0.1454934828320623
1.6917651996318672,0.0843636846785076,133.0,2.862069490685452,0.0071172312925346,0.0498672538581982,0.1427235458518154
1.617345454326978,0.0657891522278977,75.0,2.615806318632139,0.0043282125508655,0.0406772418668431,0.106403786299816
1.481312012669632,0.0896712974691001,132.0,2.194285278879356,0.0080409415897918,0.060535050483722,0.13283117013265
1.4000064863649333,0.079899416995724,108.0,1.960018161863886,0.0063839168362565,0.0570707477243051,0.1118597020507902
1.381750610961237,0.0522955621529318,75.0,1.9092347508917515,0.0027348258208911,0.0378473233433576,0.0722594249553749
2.814305336057508,0.1076270567678604,84.0,7.920314524561761,0.0115835833485122,0.0382428499811014,0.3028954001659539
1.5974696182922845,0.0676732788444099,105.0,2.5519091813668964,0.0045796726695532,0.0423627955546056,0.1081060069241668
1.371467967974882,0.0771284611969186,213.0,1.880924387181152,0.0059487995266045,0.0562378874300703,0.1057792139507676
1.3807740869166651,0.0763852367033343,106.0,1.9065370791005505,0.0058347043862244,0.0553205896801744,0.1054707554629597
1.5182331921202232,0.0910281896750952,47.0,2.3050320256555628,0.0082861313155251,0.0599566589293004,0.138202018983345
1.5051852896394098,0.0556095711244454,48.0,2.2655827561468738,0.0030924244006447,0.0369453325827862,0.0837027084196717
2.134710080465569,0.1077762049337174,146.0,4.556987127641318,0.0116157103499146,0.0504875139345442,0.2300709511063297
1.6620233052652478,0.0651967296635045,95.0,2.762321467244819,0.004250613558816,0.0392273257883706,0.1083584841278226
1.5039261138170148,0.0901379060275531,173.0,2.2617937558207486,0.008124842103032,0.059935062766335,0.1355607507196213
1.3599924588048342,0.0794246918895495,133.0,1.8495794880060188,0.0063082816817498,0.0584008325747248,0.1080169820126848
1.380747059009102,0.0688793745195189,110.0,1.9064624409622848,0.0047443682342001,0.049885584814463,0.0951049937942122
1.6129606804711858,0.0657659744478559,78.0,2.601642156746071,0.004325163395076,0.0407734517301711,0.1060779308972643
1.6173474059857122,0.0657891884641392,75.0,2.6158126316487125,0.00432821731877,0.0406772151862099,0.1064039733043807
1.3577597259428318,0.0610541880564037,80.0,1.8435114733923537,0.0037276138792267,0.0449668574563202,0.0828969176431249
1.3536945222348211,0.0632736736939009,110.0,1.832488859528561,0.0040035577827222,0.0467414713250387,0.0856532254811071
1.462048255129407,0.0662045674969918,74.0,2.1375851003269437,0.0043830447574637,0.0452820673084637,0.0967942723905739
1.3242523612201873,0.072594878136832,221.0,1.7536443161972417,0.0052700163317014,0.0548195194984904,0.0961339387851915
1.5980595462160812,0.0680047038445258,105.0,2.553794313252347,0.0046246397449816,0.0425545493630377,0.108675566166342
1.5239788550351707,0.0895617149160844,43.0,2.3225115505943097,0.0080213007787099,0.0587683448626441,0.1364901597528007
1.3699832146043702,0.0587363027792353,100.0,1.876854008297724,0.003449953264174,0.0428737390013916,0.0804677488954724
1.3481477827736628,0.0617476129307019,90.0,1.817502444197543,0.0038127677026397,0.0458018132134321,0.0832449074640922
1.3988864443770812,0.0491686592883056,83.0,1.9568832842619528,0.0024175570562094,0.0351484278698549,0.068781370966606
1.6927485843423593,0.0830827606259878,133.0,2.865397769793061,0.0069027451132351,0.0490815714716818,0.140638225432896
1.5056082734745204,0.0903092090898141,41.0,2.2668562731549264,0.0081557532464277,0.0599818762163187,0.1359702923765645
1.4483520469656912,0.0855777941916918,48.0,2.097723651949708,0.0073235588587155,0.0590863211544306,0.1239467733923454
1.374803025428016,0.0694961660167768,100.0,1.8900833587260264,0.0048297170910314,0.0505499076823319,0.0955435392955125
1.4850617588506636,0.0547219820290042,83.0,2.2054084276006267,0.0029944953171826,0.036848287084946,0.0812655228797874
1.3513405957359483,0.0759002772924899,223.0,1.826121405683988,0.0057608520930768,0.0561666522355558,0.1025671259329569
1.3912531879541157,0.0884940208310705,71.0,1.93558543299249,0.0078311917228499,0.0636074163906887,0.1231175885961047
1.541729969863272,0.091432105743893,43.0,2.376931299974605,0.0083598299607624,0.0593048766847294,0.1409636176330677
1.3726102870708363,0.0681411091452475,110.0,1.884059000172684,0.0046432107555445,0.0496434492638557,0.0935311873851834
1.4472722614057418,0.0789922756939035,100.0,2.09459699863449,0.0062397796193016,0.0545801075584617,0.1143233294771015
1.36954495755327,0.0580214597533352,100.0,1.875653390759588,0.0033664897919078,0.0423655020839857,0.0794629976350602
1.461729784175077,0.066021641902885,67.0,2.136653961944517,0.0043588571995527,0.0451667897977082,0.0965058003695884
1.5595178381040036,0.0632723236838982,106.0,2.4320958873645853,0.0040033869443599,0.0405717216808639,0.0986743174433297
1.3536709160496792,0.0776459753321445,214.0,1.8324249489587776,0.0060288974852799,0.0573595653208929,0.1051070985554348
1.3827477312081515,0.0709782267771337,120.0,1.9119912881612904,0.0050379086764262,0.0513312914389074,0.0981449820412593
1.7151011796301396,0.0980928202680378,129.0,2.9415720563686967,0.0096222013881375,0.0571936055044819,0.1682391117549589
1.789901365944262,0.0757028440993248,91.0,3.203746899809135,0.0057309206047266,0.0422944222177225,0.1355006240592471
1.3824393480058066,0.0695558902083321,110.0,1.91113855091472,0.0048380218626735,0.0503138819859748,0.0961567995095702
1.8546212083388152,0.0914534826687829,176.0,3.439619826420127,0.0083637394922493,0.0493111381761334,0.169611568533971
1.691950838187385,0.0842943832269289,133.0,2.8626976388429943,0.0071055430436083,0.0498208229957998,0.142621952355291
1.4012210572743085,0.0693626800803459,133.0,1.9634204513489308,0.0048111813879284,0.0495015969966024,0.0971924479175619
1.3519891687358396,0.0766430339447489,207.0,1.8278747123790269,0.0058741546522559,0.0566890887272514,0.1036205517523538
1.369248720393729,0.0586735487823812,103.0,1.874842058299864,0.0034425853267184,0.0428509064193316,0.0803386815912346
1.4665635588311798,0.0522066572811119,64.0,2.150808672091576,0.0027255350644674,0.0355979507105164,0.0765643810968673
1.6795915239048362,0.0685900048907928,75.0,2.82102768717297,0.0047045887709189,0.0408373130696264,0.1152031908391668
1.38616310083184,0.0856104267495241,46.0,1.9214481421077416,0.0073291451682356,0.0617607168291733,0.1186700146066575
1.6362022420710474,0.095851892126921,50.0,2.6771577769583224,0.0091875852243109,0.0585819342269053,0.1568330808048204
1.3245076760584908,0.0689251210554007,230.0,1.7543205839378642,0.0047506723125016,0.0520382949085732,0.0912918519111389
1.5438842545195908,0.0942479323002492,26.0,2.3835785913535124,0.0088826727428723,0.0610459832233837,0.1455078986993831
1.3695635384139075,0.0583451811373719,100.0,1.8757042857528228,0.0034041601619527,0.042601295595925,0.0799074327278994
1.3748858770239467,0.0694936984193667,100.0,1.890311174839907,0.0048293741200019,0.0505450667438606,0.0955459044989487
1.385327872986272,0.0622285329945264,202.0,1.9191333156726684,0.0038723903186508,0.0449197148256203,0.0862069212523634
1.3545968954999985,0.0772518336657938,220.0,1.834932749298234,0.0059678458047274,0.0570293892761943,0.1046450940553665
1.4301974769691577,0.0891474385883899,119.0,2.045464823128944,0.0079472658068707,0.062332258323731,0.1274984417473781
1.3693231093811866,0.0586336458069646,100.0,1.875045777885361,0.0034379044206165,0.0428194378706293,0.080288406190748
2.4105566228441955,0.090204493307818,101.0,5.810783231938013,0.0081368506129201,0.0374206075281428,0.2174430387534657
1.4615452630076884,0.0662776349270173,90.0,2.136114555820213,0.0043927248915189,0.0453476444449115,0.0968677633709351
1.3138798742394684,0.0489387786068358,65.0,1.7262803239315212,0.0023950040515288,0.0372475289152014,0.0642996762813826
1.4694452834118987,0.052241448322044,67.0,2.1592694409414754,0.0027291689227848,0.0355518159891907,0.0767659498354341
1.3747972204258136,0.0694962119608064,100.0,1.8900673972905435,0.0048297234769013,0.0505501545451783,0.0955431990338399
1.496760229022073,0.0784559222061086,125.0,2.240291183182208,0.0061553317292109,0.0524171612024784,0.117429704089353
1.901149881663153,0.0810399785197631,114.0,3.6143708725478194,0.0065674781184836,0.0426268224832795,0.154069145572832
2.7771536627976103,0.108744200212478,74.0,7.712582466790183,0.0118253010798515,0.0391567098606034,0.3019993539280801
1.3841768372395171,0.0691367174825314,103.0,1.9159455167503927,0.0047798857042593,0.0499478936668321,0.0956974429420924
1.4085303913860805,0.050248739649943,77.0,1.9839578634582244,0.0025249358364077,0.035674586758824,0.0707768769257915
1.405025941742151,0.0499753396773214,53.0,1.9740978969684173,0.0024975345758636,0.0355689800398666,0.0702166486940124
1.356110477447695,0.0570389992288695,79.0,1.839035627043416,0.0032534474330309,0.0420607319074928,0.077351184477401
2.2877725050373607,0.0870131608380359,80.0,5.2339030348049205,0.0075712901590259,0.0380340093459664,0.1990663169416522
1.617045646893681,0.0657905954325204,75.0,2.6148366241378023,0.0043284024473655,0.0406856761025287,0.1063863959507004
1.3162004856214438,0.0645272183373634,145.0,1.7323837183501245,0.0041637619063577,0.0490253719264485,0.0849307561114387
1.419605908983336,0.0873149532289161,133.0,2.015280936820404,0.0076239010573678,0.0615064735053459,0.1239528235463729
1.397557172305249,0.0634826718029804,37.0,1.9531660498618424,0.0040300496192449,0.0454240249064492,0.0887206632953554
1.6271367907904133,0.0649961113927342,72.0,2.6475741359437253,0.0042244944961767,0.0399450812990106,0.1057575641054298
1.4213205264440365,0.0690385740699288,98.0,2.020152038891153,0.004766324709609,0.0485735432546341,0.0981259424420168
1.8382884886236903,0.0830120760172425,106.0,3.3793045674063715,0.0068910047646924,0.0451572626010365,0.1526001437592516
1.691913501107233,0.0843655100918759,133.0,2.862571295228935,0.0071175392930624,0.049863961743118,0.1427391455522434
1.4625023257713723,0.0765652240832915,109.0,2.1389130528866733,0.0058622335389246,0.052352206717284,0.1119768182950201
1.3462097329171925,0.0766061019236416,202.0,1.812280645000978,0.0058684948519353,0.0569050275380484,0.1031278800104528
1.6928449934953402,0.0835677197625144,133.0,2.8657241720022384,0.0069835637863061,0.0493652520364348,0.1414671960177941
1.3241573573478853,0.072455676866337,224.0,1.7533927070185351,0.005249825110159,0.0547183281988904,0.0959427176041812
1.4107996667433362,0.0801705461287106,214.0,1.9903556996831089,0.0064273164665757,0.0568263149039259,0.1131045797610162
1.369966304276985,0.0582953176321136,93.0,1.8768076748543403,0.003398344057829,0.0425523733321891,0.0798626208531196
1.369440715842617,0.0582314809538122,73.0,1.8753678742075397,0.0033909053740741,0.0425220896970208,0.0797445609619643
1.4553541367876686,0.077299763508741,121.0,2.11805566346498,0.0059752534385072,0.0531140576405417,0.1124985305951547
1.3774281079248964,0.0821099259692854,63.0,1.89730819250156,0.0067420399426815,0.0596110428536154,0.1131005199697262
1.56115296109133,0.0675515547317064,66.0,2.437198567924228,0.0045632125466707,0.0432702985647763,0.1054583096957265
1.3241716362071667,0.0725622554377818,221.0,1.753430522135565,0.0052652809142179,0.0547982251346376,0.09608488050993
1.321126263706665,0.0712750817278898,217.0,1.7453746046555323,0.0050801372753173,0.0539502420668818,0.0941633824185542
1.3718722650672337,0.0595398769565332,95.0,1.8820335116607017,0.0035449969479991,0.0434004524128311,0.0816811058621836
1.3827203761942302,0.0702565933130905,110.0,1.9119156387427132,0.0049359889039609,0.050810412953097,0.0971452231360015
1.347651100267723,0.0766680608886445,212.0,1.816163488052804,0.0058779915604249,0.0568901408334944,0.1033217966119745
1.9506511442439411,0.0644509520538544,62.0,3.805039886540198,0.0041539252206482,0.0330407373168897,0.1257213233714626
1.3734764907087098,0.0851593756247056,67.0,1.8864376705295127,0.0072521192567897,0.062002790874683,0.1169644003839656
1.4128066025002144,0.0909173962405268,52.0,1.9960224960681987,0.0082659729391569,0.0643523296675087,0.1284486976907444
1.427201243206215,0.0530693161674502,85.0,2.036903388609366,0.0028163523184807,0.0371841857762327,0.0757405940102886
1.6919124511123615,0.0843649016116267,133.0,2.8625677422290394,0.0071174366239394,0.0498636330480104,0.1427380274735806
1.3487456905233228,0.0763841085751673,220.0,1.819114937705235,0.0058345320428229,0.0566334403230084,0.1030227372652226
1.5437082610244497,0.0933904342570528,40.0,2.3830351951551303,0.0087217732107209,0.0604974635525213,0.1441675848632732
1.420787663977882,0.0680268101613107,198.0,2.018637586111727,0.004627646900723,0.0478796458373316,0.0966516526969556
1.972381472227048,0.0753098873066323,106.0,3.890288671984536,0.0056715791261376,0.0381822118931175,0.1485398263991085
1.379781256264209,0.0686420239315536,110.0,1.90379631513804,0.0047117274494199,0.0497484826815255,0.0947109780127969
1.489097680996092,0.0769018609680005,83.0,2.2174119035479385,0.0059138962203416,0.0516432615196601,0.1145143828317335
1.3917391067197424,0.0498862614842408,89.0,1.9369377411730664,0.002488639084874,0.0358445496310153,0.0694286609956648
1.6101566914000598,0.0968783226095125,47.0,2.5926045708603875,0.0093854093916327,0.0601670155003828,0.1559892794013203
1.3551845765363892,0.0772748279734269,223.0,1.8365252364821123,0.0059713990383227,0.0570216259182403,0.1047216550240908
1.5326352925283766,0.0936447849162709,46.0,2.3489709399035426,0.0087693457420146,0.0611005014518397,0.1435233023239058
1.5611513357740872,0.094295700466257,46.0,2.4371934931892167,0.008891679126422,0.0604013834568454,0.1472098587406504
1.369363082544372,0.0583173398548496,73.0,1.875155251835424,0.003400912127746,0.0425872002818215,0.0798576122694247
1.4389539555105224,0.0869143387389522,138.0,2.0705884860793784,0.0075541022784293,0.0604010562020493,0.1250657315189967
1.692879410627941,0.0837569516873856,133.0,2.8658406989280047,0.007015226955963,0.0494760295160762,0.1417904190085344
1.4636567580480977,0.0667548433569967,90.0,2.142291105379868,0.0044562091116171,0.0456082636792656,0.0977061776119104
1.3660040035955203,0.0573438802861753,93.0,1.865966937838991,0.0032883206062752,0.0419792915212824,0.0783319700526177
1.37698984339458,0.0692988516042869,110.0,1.8961010288118296,0.0048023308336729,0.0503263346034929,0.0954238148180113
1.3946792398648786,0.0488247458902288,60.0,1.945130182110076,0.0023838558112454,0.035007867396778,0.0680948594847802
1.4635396701461425,0.0666398139358967,90.0,2.1419483660914795,0.0044408648014109,0.0455333157653611,0.0975300113063426
1.6715202651231738,0.0945770736625741,63.0,2.793979996717445,0.0089448228625759,0.0565814699563961,0.1580874952430399
1.613053409352025,0.0655998171615106,75.0,2.601941301422192,0.0043033360116236,0.040668099878889,0.1058160087252441
1.3776653321948826,0.0689973990634282,103.0,1.8979617675316365,0.0047606410775179,0.050082844832498,0.0950553247013006
1.406368073160358,0.0499820861171627,67.0,1.9778711572047785,0.0024982089326234,0.0355398327586064,0.0702932101451292
1.6539883856637505,0.0900816935132075,84.0,2.7356775799105786,0.0081147115062074,0.054463316849143,0.1489940748317668
1.368146192642041,0.0582342548849732,83.0,1.871824004440913,0.003391228442008,0.0425643510892038,0.0796729741022223
1.4616770674891846,0.065478475059884,77.0,2.136499849623782,0.0042874306961678,0.0447968135481256,0.0957083854091949
1.406152597216351,0.0500756548375924,67.0,1.9772651266582897,0.0025075712074136,0.0356118211755418,0.0704140121071901
1.4089317955220149,0.0501936085535506,77.0,1.9850888044328887,0.002519398339627,0.0356252933698282,0.0707193710230832
1.3818859972859932,0.0709074272026956,120.0,1.909608909495104,0.0050278632325055,0.051312067234169,0.097985980754981
1.5996493617114629,0.0691114154309772,88.0,2.55887808042389,0.0047763877428731,0.0432041027772705,0.1105540315811385
1.4547610630384011,0.0935470930130197,73.0,2.116329750532619,0.0087510586111865,0.0643040945965642,0.1360886684757728
1.5253732885352185,0.0614649819509066,106.0,2.326763669376747,0.0037779440062252,0.040295042802231,0.0937570416482122
2.134019361585425,0.1064155334034451,142.0,4.554038635621465,0.0113242657495397,0.0498662455079067,0.2270928086563924
1.3693847776596009,0.0584239531283669,90.0,1.8752146692858345,0.0034133582991456,0.042664380444055,0.0800048720646837
1.3829836024793272,0.070689166546797,110.0,1.9126436447266977,0.0049969582670808,0.0511135247157449,0.0977619582071504
1.4172206259549305,0.0729403951434057,186.0,2.008514302632085,0.0053203012436761,0.0514672125197571,0.1033726324625373
1.4626838624685916,0.0875520254573031,51.0,2.1394440815260376,0.0076653571616762,0.0598571076798101,0.1280609347628366
1.414188736629398,0.0797433643045848,67.0,1.9999297828094529,0.0063590041506137,0.0563880635159395,0.1127721676204786
1.4617773815386474,0.0663464487960796,77.0,2.1367931131779843,0.0044018512678508,0.0453875190805348,0.0969837381955213
1.3732250507128358,0.0748170896163421,146.0,1.8857470399052705,0.0055975968986597,0.0544827590914576,0.1027407016825882
1.456325260534303,0.0627013676715871,67.0,2.1208832644703044,0.0039314615078875,0.0430545080626995,0.0913135856101812
1.3764380964429943,0.088178741362131,73.0,1.8945818333396145,0.0077754904282095,0.0640629909837597,0.1213725789072307
1.571803859452172,0.0940294751018419,143.0,2.470567372588743,0.0088415421879279,0.0598226518763062,0.147795891867337
1.3956182134102697,0.0495426915284297,60.0,1.9477501976024727,0.0024544782838811,0.0354987424586337,0.0691426826384432
1.6177281190918325,0.0618297255370042,82.0,2.617044267300398,0.0038229149599812,0.0382200969417002,0.100023685596942
1.3981747188842606,0.0494574843354696,63.0,1.954892544527081,0.0024460427567932,0.0353728927204008,0.0691502042574679
1.405462346516876,0.0500511088384838,60.0,1.9753244074767236,0.0025051134959617,0.0356118461391187,0.070344948873907
1.381058920306879,0.0683051595580291,93.0,1.9073237413592024,0.0046655948222478,0.0494585412350483,0.0943334499106008
1.8604018595615468,0.0784027397432611,117.0,3.4610950790600614,0.0061469895992495,0.042142905491257,0.145860602813083
1.5727942356573754,0.0905283209651375,123.0,2.473681707717068,0.0081953768967669,0.0575589094318493,0.142382421377709
1.4619855086992108,0.0663759331087829,74.0,2.1374016276464904,0.0044057644960616,0.0454012250558081,0.0970406523314288
1.3225986354363497,0.0685021650813292,223.0,1.7492671504580937,0.0046925466208296,0.0517936154219069,0.0906008700610015
1.473990831048252,0.0775549304837497,134.0,2.172648970014317,0.0060147672423392,0.0526156125602187,0.1143152564356316
1.2911481690232165,0.0457087927479684,72.0,1.6670635943720038,0.0020892937344767,0.0354016632982938,0.0590168240648011
1.60006755362949,0.0620374117417765,75.0,2.560216176177861,0.0038486404556187,0.038771745356035,0.0992640496391698
1.368047586379341,0.0608451300551498,79.0,1.8715541985983413,0.003702129851428,0.0444758871408719,0.0832390333148848
1.4033481254539035,0.0485103003538077,73.0,1.9693859612149849,0.0023532492404166,0.0345675456245878,0.0680768390667218
1.3587103486352154,0.060920468715975,76.0,1.8460938114884289,0.003711303508574,0.0448369799914808,0.0827732712881032
1.4636445250269292,0.0666436456106861,93.0,2.142255295641305,0.0044413755002827,0.045532671677544,0.0975426070259156
1.4595031608146822,0.067964120067332,91.0,2.130149476428048,0.0046191216165267,0.046566613825896,0.0991938480602596
1.5892555469326652,0.067188189721965,108.0,2.525733193456245,0.0045142528381147,0.0422765173616296,0.1067792032039972
1.3693266289492985,0.0586479261340323,100.0,1.8750554167496496,0.0034395792398229,0.0428297565344461,0.0803081669879819
1.4558667079484515,0.0879372744911231,72.0,2.1195478713126623,0.0077329642449271,0.0604020093398802,0.1280249503193508
1.6927532781412724,0.0840467243207112,133.0,2.865413660658024,0.0070638518690416,0.0496509003444369,0.1422703681109197
1.3794650633960952,0.0602208127465067,89.0,1.902923861130393,0.0036265462878498,0.0436551923962826,0.0830725072731242
1.3658776399495944,0.0644718426683163,202.0,1.865621727314274,0.0041566184970481,0.0472017703362474,0.0880606483070015
1.58931121831343,0.0674719315484072,108.0,2.525910148656919,0.0045524615468729,0.0424535677914663,0.1072338977311593
1.405498578136887,0.0500935234097911,60.0,1.9754262531448108,0.0025093610876072,0.03564110571794,0.0704063759263283
1.5426513307087102,0.0924481248015516,146.0,2.379773128137354,0.0085466557793232,0.0599280751011182,0.1426152227466385
2.8267399195923115,0.1086468189724013,108.0,7.990458573016748,0.0118041312728217,0.0384353785855442,0.3071163003260062
1.461953226105558,0.0663834473525196,77.0,2.137307235320449,0.0044067620824047,0.0454073674637019,0.0970494950170245
1.3516063656112456,0.0657418984227428,116.0,1.82683976756084,0.0043219972082262,0.0486398259844033,0.0888571683955471
2.041988202271805,0.1009299563510917,117.0,4.16971581821724,0.0101868560890332,0.0494272965136637,0.2060977801247377
1.523825209867146,0.0751200071127915,96.0,2.322043270226651,0.0056430154686258,0.0492969972056971,0.114469760603871
1.3995878631554186,0.0792176408483401,220.0,1.9588461866919509,0.0062754346215766,0.0566006914848069,0.1108720486791417
1.6037018242200505,0.0622623545031643,62.0,2.571859541006717,0.0038766007882777,0.0388241464609203,0.0998502514969601
1.585707988507667,0.0930316880476033,49.0,2.514469824817032,0.0086548949809865,0.0586688650885569,0.1475210909214378
1.3384619376266835,0.0578939444335781,109.0,1.791480358475376,0.0033517088020782,0.0432540835163634,0.0774888410434186
1.5627794440402107,0.0788768512022937,121.0,2.44227959071463,0.0062215576555887,0.0504721581174471,0.123267121669563
1.4673174086890932,0.0523155442438017,60.0,2.153020377842076,0.0027369161695251,0.0356538700720116,0.0767635088139747
1.6005516203387848,0.0576944538261164,40.0,2.561765489369109,0.0033286500022938,0.0360466061156493,0.0923429515559518
1.4183874669967018,0.0620954858463703,99.0,2.01182300653332,0.0038558493624967,0.0437789301521759,0.0880754588815627
1.6913226987684615,0.0842953034148549,126.0,2.8605724713694323,0.0071056981778024,0.0498398699882846,0.1425705600651187
1.6895791227686665,0.082469841377444,126.0,2.8546776120957364,0.0068012747368207,0.0488108785590952,0.1393393222493729
