x,y,z,x**2,y**2,x/y,x*y
0.9644203858721352,0.0513862894221096,33.0,0.930106680685758,0.0026405507405728,0.0532820439871151,0.0495579850730082
0.7309191664232695,0.0278071545917334,3.0,0.5342428278448871,0.0007732378464885,0.0380440900569168,0.0203247822547928
0.5664943890230429,0.0243716972606264,33.0,0.3209158927945907,0.0005939796273636,0.0430219570270714,0.0138064297491131
0.9261263392379396,0.0244714889102497,53.0,0.857709996230267,0.0005988537694844,0.0264234887546617,0.0226636904401514
0.6519735966957646,0.0194184466564598,23.0,0.4250695707884115,0.0003770760705497,0.0297840997777725,0.0126603145088569
0.8885359240016408,0.0219092999280396,73.0,0.7894960882414497,0.0004800174233367,0.0246577536554382,0.0194672000557897
1.137309998347178,0.0331602685575802,10.0,1.293474032340458,0.0010996034108108,0.0291567546278245,0.0377135049784135
0.7899586087526123,0.0378524955495433,30.0,0.6240346035423627,0.0014328114193282,0.0479170618943118,0.0299019047221317
0.9920205381371832,0.0237632187183882,90.0,0.9841047480859864,0.0005646905638579,0.0239543616334908,0.0235736010208871
1.062392313436085,0.0242227437633177,90.0,1.1286774276480769,0.0005867413154233,0.0228001873290803,0.0257340567844806
0.9014467585617836,0.024930318278351,63.0,0.8126062585215466,0.0006215207694598,0.0276558965258538,0.0224733546019331
0.6483455110343206,0.0194496296328326,23.0,0.4203519016783543,0.0003782880928543,0.0299988652683107,0.0126100800637271
0.6845027273335608,0.0590587947809106,6.0,0.468543983727083,0.0034879412409737,0.0862798531292499,0.0404259061005663
0.4766840156020726,0.030070417854296,63.0,0.227227650730517,0.0009042300299319,0.0630824967275561,0.0143340875336181
0.7474628389872557,0.0241060573376831,56.0,0.5587006956668882,0.0005811020003676,0.0322505094304684,0.0180183820544142
0.7569165676366811,0.0282328301893349,36.0,0.5729226903628944,0.0007970927004998,0.0372997915443789,0.0213698969215807
0.9005545579190626,0.0387383624331878,43.0,0.8109985117887982,0.001500660724005,0.0430161194483337,0.0348860088555278
0.969809517790696,0.0332158516319572,73.0,0.9405305007974224,0.0011032927996361,0.0342498717764964,0.0322130490541957
0.5386158508687655,0.0224498945465387,43.0,0.2901070348070843,0.0005039977651507,0.0416807164332945,0.012091869053098
0.5585392984732008,0.0361963451141981,53.0,0.3119661479389353,0.0013101753996261,0.0648053685983115,0.020217081207378
1.1345174166419003,0.0198757423979892,60.0,1.2871297686638117,0.0003950451358712,0.0175191161514471,0.0225493759192066
0.662888050943897,0.0179699677487985,66.0,0.4394205680841986,0.0003229197408928,0.0271086011027213,0.0119120768965257
0.6825635253286308,0.0390660463152783,39.0,0.4658929661090485,0.0015261559747074,0.0572343010805761,0.0266650582936079
0.7286579408611542,0.0270202993203176,13.0,0.5309423947800173,0.0007300965753595,0.0370822821039788,0.0196885556641947
0.5826316941825183,0.0240362038793654,23.0,0.3394596910659915,0.0005777390969304,0.041254542310971,0.014004254187951
0.8607735563003025,0.0559394585930602,50.0,0.7409311152258701,0.0031292230276847,0.0649874269296725,0.048151206710662
0.8038715259047051,0.0382002617086078,30.0,0.646209430160359,0.0014592599946061,0.0475203567704626,0.0307081026696576
0.8908468448397853,0.0386842318632973,43.0,0.7936081009610004,0.0014964697948533,0.0434241105386129,0.0344617259004691
0.4400938936424378,0.0289682622857651,93.0,0.1936826352213613,0.0008391602198568,0.0658229134833235,0.0127487553413977
0.6660518509060843,0.0535776686873574,13.0,0.4436250680954208,0.0028705665819722,0.0804406873345841,0.0356855053964473
0.7465419185496113,0.0166771672380008,33.0,0.5573248361517344,0.0002781279070842,0.0223392241260898,0.0124502044258298
0.6111619062599428,0.0443553667006524,26.0,0.3735188756632871,0.0019673985551493,0.0725754767211995,0.0271083104656295
0.5619340779619645,0.0264598488846216,43.0,0.3157699079749632,0.000700123602997,0.0470871049155566,0.0148686907859927
0.9798038481899785,0.025409176807952,40.0,0.9600155809278904,0.0006456262660577,0.0259329220383153,0.0248960092157709
0.8919406455756292,0.0193116122431275,20.0,0.7955581152298703,0.0003729383674289,0.0216512302011581,0.0172248118912413
0.7656430740050758,0.0195314434089747,130.0,0.586209316771942,0.0003814772816379,0.0255098544897765,0.0149541143714035
0.9713194653561226,0.0333938409364896,63.0,0.9434615037797038,0.0011151486124915,0.0343798741068636,0.0324360877246185
0.600569274124786,0.0357376346881323,49.0,0.3606834530227723,0.0012771785331024,0.0595062655181837,0.0214629253235884
0.6891460122966517,0.0240189957314755,43.0,0.4749222262643768,0.0005769121559486,0.0348532753624005,0.0165525951277166
0.37641847414912,0.0336617076397933,13.0,0.1416908676807517,0.0011331105612269,0.0894262900243787,0.0126708886270247
0.8089848657238855,0.0618671597581687,53.0,0.6544565129702931,0.0038275454565427,0.0764750521047258,0.0500495959296803
0.4881120764009866,0.0344976548153727,53.0,0.2382533991284826,0.0011900881877606,0.0706756838915673,0.016838721922896
0.815196439836743,0.0549772122142919,43.0,0.6645452355225004,0.0030224938628552,0.0674404469005066,0.0448172276692398
0.7740416451182709,0.0171227520036062,33.0,0.5991404683773992,0.000293188636177,0.022121228375238,0.0132537231298235
0.6219715808791084,0.0291363682653113,33.0,0.3868486474212573,0.0008489279556918,0.046845176147967,0.0181219930310515
0.8237039634052592,0.0195944924506443,50.0,0.6784882193295326,0.0003839441343983,0.0237882702052799,0.0161400610925102
0.5985786479185606,0.0444668959395093,29.0,0.3582963977440122,0.0019773048344951,0.0742874743262797,0.0266169344486068
0.7327515795890484,0.0466991653169546,46.0,0.5369248773902454,0.0021808120413002,0.0637312380044886,0.0342188871514885
0.3902471895099729,0.0286402630502842,83.0,0.1522928689204327,0.0008202646675894,0.0733900558931566,0.0111767821621997
0.8016194299059545,0.0351815069168912,43.0,0.6425937104027475,0.0012377384289432,0.0438880416371877,0.0282021795179507
0.8847174383695489,0.0399381678682159,30.0,0.7827249457551765,0.0015950572526697,0.0451422862669217,0.035333993569541
1.2477646852466446,0.0371752342647828,20.0,1.5569167097486585,0.0013819980426414,0.0297934656304481,0.046385944481367
0.5912276120147496,0.0219437191859733,63.0,0.3495500892086633,0.0004815268117128,0.0371155181862952,0.0129737326930452
0.565801142341801,0.0255778769167425,60.0,0.3201309326752869,0.000654227787568,0.0452064780408147,0.0144719919781709
0.7528232646513422,0.0242478604387022,46.0,0.5667428678003048,0.0005879587358547,0.0322092336638032,0.0182543534562739
0.5585378377214452,0.0464311104925133,16.0,0.3119645161665474,0.0021558480215679,0.0831297494220428,0.0259335320574939
0.8604352302865756,0.0239630416914481,46.0,0.7403487855183125,0.000574227367106,0.0278499076374023,0.0206186452961479
0.767164319839534,0.0426948346148053,49.0,0.5885410936348549,0.0018228489027855,0.0556527897748629,0.0327539537579285
0.8020254590070746,0.0491575541453054,16.0,0.6432448368955086,0.0024164651295486,0.061291762740504,0.0394256099270537
0.5310388610605965,0.0216820264146682,33.0,0.2820022719565355,0.0004701102694463,0.0408294533687508,0.0115139986127311
0.699719043671226,0.0299059553210462,63.0,0.489606740076175,0.0008943661636644,0.0427399476854856,0.0209257664573169
0.3842519119347262,0.0309093254013148,53.0,0.1476495318254926,0.0009553863967643,0.0804402644236301,0.0118769673820678
0.748762748263625,0.0365012273473391,30.0,0.5606456531872966,0.0013323395978621,0.0487487223850081,0.027330759303589
0.5466457941133326,0.0288752882245806,66.0,0.298821624221796,0.0008337822700526,0.0528226660399295,0.0157845548617772
0.8300260248482263,0.0240772850402601,33.0,0.6889432019253484,0.0005797156549099,0.0290078676083232,0.0199847731911048
0.6230222598698808,0.0185777908218256,20.0,0.3881567362933733,0.0003451343118195,0.0298188235292036,0.0115743772212037
0.7444227551550295,0.0175166524322342,80.0,0.554165238392605,0.0003068331124316,0.0235305171838631,0.0130397946646968
0.6952776927032194,0.0170241259429935,80.0,0.4834110699707123,0.0002898208641229,0.0244853619232399,0.0118364950059335
0.6120938185725184,0.0219056859368539,33.0,0.3746588427346871,0.000479859076364,0.0357881182135457,0.0134083349535392
0.7595135106344182,0.0252866229740277,93.0,0.5768607728362185,0.0006394133014306,0.0332931838867566,0.0192055317870927
0.7745485999013327,0.0194195248405099,140.0,0.5999255336091148,0.0003771179450311,0.0250720546689823,0.0150413657759661
0.8779808640027995,0.061349928849213,26.0,0.7708503975551023,0.0037638137698035,0.0698761571744432,0.0538640635375423
0.5940249461294308,0.0416142854198614,69.0,0.3528656366240731,0.0017317487510056,0.0700547774820119,0.0247199236547479
0.528478347869558,0.0442231709393851,19.0,0.2792893641669376,0.001955688847934,0.0836801945011766,0.0233709883155993
0.7383761927807772,0.0220787106235832,73.0,0.5451994020654354,0.0004874694627999,0.0299017097780918,0.0163023942917498
0.5901261996886614,0.0208478627867458,53.0,0.3482489315589819,0.0004346333827749,0.0353278041167207,0.0123028700379729
0.6321021273123348,0.0399232147677144,73.0,0.3995530993527791,0.001593863077389,0.0631594374432274,0.0252355489838194
0.4305831868639395,0.0282679960015498,66.0,0.1854018808099062,0.0007990795979436,0.0656504872088336,0.0121717238046044
0.3720567668366425,0.0355117801750177,43.0,0.1384262377489358,0.0012610865311987,0.0954472095130841,0.0132123981165306
1.4376391221789526,0.0504689684428973,50.0,2.0668062456194694,0.0025471167756901,0.035105450084305,0.0725561634895242
0.8995774825770376,0.0201750201834135,3.0,0.8092396471596405,0.0004070314394011,0.0224272178596753,0.0181489938675361
0.7452616366161001,0.0200250150436226,43.0,0.555414907011708,0.0004010012274973,0.0268697784237858,0.0149238754846722
0.8317805340517527,0.0297942285286786,40.0,0.6918588568274189,0.0008876960536191,0.0358198194222526,0.0247822593172442
1.0718461650418036,0.0427081430377796,40.0,1.148854201514821,0.0018239854817354,0.0398454035949403,0.0457765593311009
0.6184009207989352,0.029682942321988,56.0,0.3824196988449709,0.0008810770648904,0.0479995118436103,0.018355958863939
0.5824811822981488,0.0254015532438818,23.0,0.3392843277314493,0.0006452389072017,0.0436092255266708,0.0147959267657056
0.5266621141683272,0.0284842305604108,10.0,0.2773729825002521,0.0008113513906186,0.0540844495818565,0.015001565087404
0.7074706801040339,0.0392994696507036,16.0,0.5005147632068643,0.0015444483148265,0.0555492556171015,0.0278032225215111
0.5453388988155526,0.0341144113516706,56.0,0.2973945145613595,0.0011637930618709,0.0625563506028368,0.0186039155202608
0.743179715428984,0.0217247730027657,26.0,0.5523160894251056,0.0004719657620216,0.0292321931717762,0.0161454106179547
1.2382835608175102,0.0488413775585334,70.0,1.5333461769908925,0.0023854801618152,0.039442805431648,0.0604794749184132
0.7042991595482028,0.014653191406569,60.0,0.4960373061403048,0.0002147160183975,0.0208053512600651,0.0103202303923455
0.6337486357193678,0.0511016113433245,30.0,0.4016373332761599,0.0026113746818841,0.0806338798431007,0.0323855764718932
1.2237924459191114,0.0487283788319444,50.0,1.4976679506886812,0.0023744549035894,0.0398175188892817,0.0596334219164183
0.5490483191115838,0.0157692897221239,53.0,0.3014540567192555,0.0002486704983402,0.0287211328642991,0.0086581020155157
0.5802231888066998,0.0249079950377981,33.0,0.3366589488290151,0.0006204082168029,0.0429282998651337,0.0144521963076126
0.9036134497585168,0.0243311558147019,33.0,0.8165172665844876,0.0005920051432793,0.0269265091408326,0.0219859596423348
0.9135427583730164,0.019237126232768,3.0,0.8345603713757795,0.0003700670256954,0.0210577184882168,0.0175739373618528
0.6839322792265667,0.0238531867058273,36.0,0.4677633625680464,0.000568974516023,0.0348765329994397,0.0163139643505333
0.610447221474019,0.048923718495748,13.0,0.37264581020535,0.0023935302314511,0.0801440595922677,0.0298653480199064
0.7187571445966359,0.0266291642157927,3.0,0.5166118329087093,0.0007091123868316,0.0370489036748802,0.019139902034738
0.5669290459360186,0.0256136175180765,40.0,0.3214085431259242,0.0006560574023623,0.0451795823510641,0.0145211037424932
0.4917076881873579,0.0224211276297374,63.0,0.2417764506225559,0.0005027069641889,0.0455984890380527,0.0110246408333719
0.779271320197693,0.0197960815506834,150.0,0.6072637904826553,0.0003918848447613,0.0254033236404252,0.0154265186047423
0.8978944224259185,0.0245548271779747,63.0,0.8062143938235738,0.0006029395377402,0.0273471207356794,0.0220476423667359
1.1196603353044725,0.0567836495414904,60.0,1.2536392664541234,0.0032243828552508,0.0507150675530978,0.0635784000854368
0.5300646636821504,0.0277788069184819,56.0,0.2809685476844712,0.0007716621138143,0.0524064492915138,0.0147245639467365
0.6995260454394938,0.0391650379699379,39.0,0.4893366882482167,0.0015339001991866,0.0559879624572542,0.0273969641305983
0.4929468955259893,0.0229253843263933,26.0,0.2429966418087106,0.0005255732465128,0.0465068033381795,0.0113009970324357
0.8601675794031873,0.023909150266236,80.0,0.7398882646563386,0.0005716474664534,0.0277959212120328,0.0205658759100953
0.7542446295938503,0.0322769125524104,13.0,0.5688849612711644,0.0010417990839159,0.0427936922398653,0.0243446879525259
0.5264808468218449,0.0307874696639509,33.0,0.2771820820702469,0.0009478682883086,0.0584778531826991,0.0162090131001787
0.7577962598760826,0.0233730669767308,23.0,0.5742551714821793,0.0005463002598987,0.030843471014957,0.0177120227367998
0.6978627838630556,0.0263243921565789,3.0,0.4870124651010938,0.0006929736224133,0.0377214443373221,0.0183708135938929
0.8531979775859808,0.0343595772100166,30.0,0.7279467889568079,0.001180580546051,0.0402715174117417,0.0293155217862955
0.7672150732495505,0.0155778534018694,3.0,0.5886189686213131,0.0002426695166101,0.0203044152090093,0.011951563938786
0.3487567098209023,0.0277933792625211,20.0,0.121631242645101,0.0007724719308303,0.0796927441963594,0.0096931275064013
0.860983124010394,0.0239086368695384,80.0,0.7412919398306975,0.0005716229169594,0.0277689959335949,0.0205849328627653
0.3958859374469397,0.0365692252837919,63.0,0.1567256754682422,0.0013373082378567,0.0923731353521323,0.0144772420331823
0.5419307881800367,0.0228111659332967,26.0,0.2936889791774358,0.0005203492912363,0.0420923970935538,0.0123620731335371
0.4112400449012078,0.0270298375887057,56.0,0.1691183745303474,0.0007306121200718,0.065727639912108,0.0111157516236517
0.828250887169599,0.0240836097835694,23.0,0.6859995320972279,0.0005800202602072,0.0290776745991434,0.0199472711694878
0.9046791834516752,0.0244630675026575,43.0,0.8184444249707896,0.0005984416716395,0.0270405995297937,0.0221312279330274
0.5458737837226544,0.045375027132782,26.0,0.2979781877556872,0.0020588930873007,0.0831236606076617,0.0247690377474898
0.4505829266160996,0.0248081359702591,53.0,0.2030249737579294,0.0006154436103188,0.0550578694948997,0.0111781225093695
0.3316561996639477,0.0270583418773485,53.0,0.1099958347755323,0.0007321538651514,0.0815855150748443,0.0089740668362492
0.864539415737789,0.0232836902296024,90.0,0.7474284013642376,0.000542130230708,0.0269319013173418,0.0201296679473201
0.7718726240780807,0.0196728078665226,160.0,0.595787347801182,0.0003870193693531,0.0254871169838673,0.0151849018309167
0.8409995974730146,0.0213098136981201,60.0,0.7072803229497725,0.0004541081598485,0.0253386728865871,0.0179215447423439
1.096162466940573,0.0483109703492767,30.0,1.2015721539292428,0.0023339498560887,0.0440728193185763,0.0529566724383561
0.9482441962707224,0.0198364008733265,3.0,0.8991670557611083,0.0003934827996073,0.0209190849270046,0.0188097520030313
0.9575817228836988,0.0348773927188875,50.0,0.9169627560009131,0.0012164325228675,0.0364223667655815,0.0333979538094437
0.9348923006694374,0.0235173307321495,83.0,0.8740236138509937,0.0005530648447653,0.0251551229112805,0.0219861714337833
0.7111617701740914,0.0221223911542837,20.0,0.5057510633571473,0.0004894001903831,0.031107396491333,0.015732598853764
0.4753164891008025,0.0321034355576306,43.0,0.2259257648111133,0.0010306305746029,0.0675411779178195,0.0152592922773268
0.8643685554188798,0.0389476334999785,13.0,0.747132999596921,0.0015169181552486,0.0450590587265222,0.0336651097053604
0.58599767689364,0.0272623713972636,63.0,0.3433932773247429,0.0007432368942023,0.0465230025173151,0.015975686305408
1.0817621276222005,0.0512114329425839,50.0,1.1702093007577097,0.0026226108640327,0.0473407523104462,0.0553985886585512
0.7272034416453236,0.0147307690220916,50.0,0.5288248455408036,0.0002169955559822,0.0202567372189036,0.0107122659309473
0.697427676230044,0.0391639034662055,19.0,0.486405363571639,0.0015338113347102,0.0561547882325327,0.0273139901865335
0.7036698543677247,0.0237779304124043,36.0,0.4951512639458948,0.0005653899746971,0.0337913160053869,0.0167318128304624
0.9723448568715328,0.0481825926330296,30.0,0.9454545206845218,0.0023215622328404,0.0495529875974811,0.0468500961374626
0.5752730181085882,0.0202799432809909,43.0,0.330939045363764,0.0004112760994802,0.0352527280832123,0.0116665041783266
0.9314391556157346,0.0332833400091614,73.0,0.8675789006141528,0.0011077807221654,0.0357332411983037,0.0310014061142047
0.3930641071702672,0.0267824556379899,53.0,0.1544993923455593,0.0007172999300008,0.0681376272964764,0.0105272220131738
0.4907428504298174,0.040843026776634,19.0,0.2408285452479821,0.0016681528362768,0.0832269420550123,0.0200434233805467
1.1102397904253585,0.0352154901639148,40.0,1.232632392243744,0.0012401307474847,0.0317188146809464,0.039097638419311
0.7603620520117903,0.0423742778046221,36.0,0.5781504501395806,0.0017955794194632,0.0557290802355363,0.0322197928240401
0.5669083189065423,0.0252403979869099,40.0,0.3213850420454418,0.0006370776905376,0.0445228922299004,0.0143089915912912
0.8632212968957685,0.0526886946495882,43.0,0.7451510074144125,0.0027760985438775,0.0610372969701537,0.0454820033271627
0.7076102344618103,0.0185429617748906,60.0,0.500712243915098,0.000343841431385,0.0262050502830756,0.0131211895291467
0.7158289133961847,0.0242713734291893,46.0,0.5124110332539625,0.0005890995681391,0.033906668164654,0.0173741508684496
0.9282632696279196,0.0337614339818869,30.0,0.8616726977403157,0.0011398344245133,0.0363705374181396,0.0313394990953534
0.8050131219988,0.0387283448354613,33.0,0.648046126590255,0.0014998846936944,0.0481089609313462,0.0311768257858408
0.8003103792462377,0.0465596489985552,36.0,0.6404967031292569,0.0021678009148686,0.0581769900852802,0.0372621703476054
1.1222797147516062,0.0476838993909787,30.0,1.2595117581429465,0.0022737542611289,0.0424884266945273,0.0535146730067518
0.5808027673943494,0.0382950363793484,23.0,0.3373318546129348,0.0014665098112956,0.0659346658266646,0.0222418631065928
0.9253642266066836,0.0237382240927913,63.0,0.8562989518833859,0.0005635032830795,0.0256528439399905,0.021966503378642
0.5449256315623281,0.0313876924466506,83.0,0.2969439439336021,0.0009851872371255,0.0575999560832926,0.0171039581297752
0.5029385282253788,0.0289630945363339,43.0,0.2529471631735101,0.0008388608451206,0.057587742658194,0.0145666561389563
1.0043815079557283,0.0342639072591241,73.0,1.0087822135234228,0.0011740153406618,0.0341144345925516,0.0344140348413743
0.8327673849570523,0.0209207245012738,50.0,0.6935015174482073,0.0004376767136582,0.0251219306605683,0.0174220970343327
0.7044045249158599,0.0326364908910762,43.0,0.4961857347219383,0.0010651405376833,0.0463320290212143,0.0229892918610493
0.5985497503214767,0.037201140926863,43.0,0.3582618036099021,0.0013839248862603,0.0621521283851218,0.0222667336134479
0.747671819365962,0.0146835142287292,0.0,0.5590131494740078,0.0002156055901052,0.0196389831051557,0.0109784497980799
0.348585194993983,0.0301738803236244,20.0,0.1215116381689931,0.0009104630537844,0.0865609921389382,0.0105181679563357
0.8307436342309464,0.0240365073670413,23.0,0.6901349858152406,0.0005777536864058,0.0289337244086052,0.0199681754843148
0.970531918101332,0.0330255344299803,63.0,0.9419322040534504,0.0010906859243858,0.034028282649981,0.0320523352766504
0.6860114576364359,0.0164861991346955,50.0,0.4706117200084674,0.0002717947619088,0.0240319588706238,0.011309721499277
0.6989380995665334,0.0154569552152904,60.0,0.4885144670256773,0.0002389174645274,0.0221149129298811,0.0108034549032601
0.8209667344020383,0.0345715547650779,20.0,0.6739863789947469,0.0011951923988747,0.0421107863648806,0.0283820964186872
0.4542840459651121,0.0271712848240356,33.0,0.2063739944184321,0.0007382787189888,0.0598112239806068,0.0123434812039333
0.8625984494362868,0.0241380410289043,100.0,0.7440760849698863,0.000582645024713,0.0279829404338469,0.0208214367639623
0.7882748049831464,0.0465222597806243,36.0,0.6213771681712175,0.0021643206550959,0.0590178190226681,0.0366723252559469
0.4123953085981669,0.0289490718625758,53.0,0.1700698905537773,0.0008380487617045,0.0701973840608925,0.0119384614243974
0.7438919762837974,0.022650807512401,73.0,0.5533752723794139,0.0005130590809638,0.0304490547479163,0.0168497539648238
0.7561054989145553,0.0326353225942008,13.0,0.5716955254888285,0.0010650642808275,0.0431623928685233,0.0246757468723257
0.7875407153078289,0.0226054003878301,40.0,0.6202203782675668,0.0005110041266941,0.0287037862912195,0.0178026731912515
0.7604730011267505,0.0224949823760943,73.0,0.5783191854427268,0.0005060242321007,0.0295802511631113,0.0171068267578418
0.70618663570444,0.0174880152658705,80.0,0.4986995644475553,0.0003058306779393,0.0247640133382385,0.012349802665753
0.9559824916352238,0.0204134696748709,20.0,0.9139025243130906,0.0004167097441668,0.021353392822031,0.0195149196027031
0.5789801911161777,0.0319986493510641,30.0,0.3352180617049257,0.0010239135602923,0.0552672610255905,0.0185265841167386
0.9252373326915384,0.0411891129384345,43.0,0.8560641218061525,0.0016965430246551,0.044517348666222,0.0381097049910876
0.6540089532102257,0.019818475810844,53.0,0.4277277108791351,0.000392771983465,0.0303030649864414,0.0129614606192722
0.6874929085421515,0.0361465838672186,33.0,0.4726464992957471,0.0013065755252698,0.0525773915891998,0.0248505200767369
0.931702241074742,0.0235617875603145,63.0,0.8680690660236966,0.0005551578330373,0.0252889673562826,0.021952570273672
0.4170995738751206,0.0296895062537867,63.0,0.1739720545268072,0.0008814667815936,0.0711808597116326,0.0123834804070171
0.3875495423754264,0.0340701321782247,43.0,0.1501946477954024,0.0011607739066417,0.0879116821281661,0.0132038641343412
0.7658807880166811,0.0445516829292569,63.0,0.5865733814530525,0.001984852451829,0.0581705189976466,0.0341212780293286
0.9616609318757336,0.0279415046318737,30.0,0.9247917478961044,0.000780727681093,0.0290554640473679,0.0268702533822978
0.6477624808980582,0.0327125143145126,33.0,0.4195962316592072,0.0010701085927771,0.0505007858268666,0.0211899394287819
0.7843082807943886,0.0508544727595529,76.0,0.6151394793226496,0.0025861773996521,0.0648399028862029,0.03988558410075
0.567036066890631,0.0259561023501327,50.0,0.3215299011547962,0.0006737192492105,0.0457750465370999,0.0147180461884299
0.7036051583902178,0.0144553325782711,50.0,0.4950602189133234,0.0002089566399484,0.0205446654361426,0.0101708465683177
0.7217351037720735,0.0298650070470005,33.0,0.5209015600168857,0.0008919186459173,0.041379457491972,0.0215546239602206
1.045926033141675,0.0198923939748351,50.0,1.0939612668034804,0.00039570733805,0.019018929966858,0.0208059727197907
0.5001426880463191,0.0340536402199752,43.0,0.2501427084061977,0.0011596504122315,0.0680878497954197,0.0170316791573806
0.4700923005278076,0.0186196903725393,100.0,0.2209867710155265,0.0003466928695692,0.0396085839985756,0.0087529730823424
0.5575765004840871,0.0238726654488319,13.0,0.3108915538920812,0.0005699041556318,0.0428150494651509,0.0133108372581871
0.8064525240293243,0.0346141078754141,20.0,0.6503656735132679,0.0011981364640108,0.0429214452730207,0.027914634663151
0.7625672499855534,0.0231538673979635,93.0,0.5815088107505294,0.0005361015754824,0.0303630498141668,0.0176563809881952
0.753734958311258,0.0314712844354053,13.0,0.5681163873804739,0.0009904417440141,0.0417537810716869,0.0237210072619219
0.7186961197150277,0.0266245668832657,3.0,0.5165241124934374,0.0007088675617214,0.0370456527493466,0.0191349729080963
0.7205225441344046,0.0579005814731736,6.0,0.5191527366059151,0.0033524773349316,0.0803591531514564,0.0417186742699124
0.8938463613793588,0.0232600013701415,90.0,0.7989613177511193,0.0005410276637389,0.0260223707061326,0.0207908675903798
1.0043840378468285,0.034263581282083,73.0,1.0087872954814994,0.0011739930022739,0.0341140241092803,0.0344137941191916
0.6992445993516121,0.0209413087884906,90.0,0.4889430097223965,0.0004385384137749,0.0299484741218007,0.0146430970737065
0.7775857079215729,0.0150750967034285,20.0,0.6046395331638936,0.0002272585406177,0.0193870547643206,0.0117221797421216
0.8406152875249003,0.0196165425455554,13.0,0.7066340616205709,0.0003848087414415,0.023335933615143,0.0164899655521765
0.706503224266249,0.0266516335879226,13.0,0.4991468058986057,0.0007103095729048,0.0377233007189771,0.01882946506183
1.0742562680050944,0.0234570609213985,70.0,1.1540265293482332,0.0005502337070702,0.0218356286298041,0.0251988947237898
0.8021736745532415,0.0599200240532294,53.0,0.6434826041462498,0.0035904092825395,0.0746970711630507,0.0480662658740976
0.7486972263508098,0.0308857249867021,13.0,0.5605475367453957,0.0009539280079541,0.0412526237571906,0.0231240566313778
0.7288672105502646,0.0159832264030912,50.0,0.5312474106153238,0.0002554635262524,0.0219288591553248,0.0116496496440144
0.4930172247995272,0.0340124990086181,43.0,0.2430659839490276,0.0011568500888112,0.0689884598300768,0.0167687478697255
0.5478860326947208,0.0341805235704037,66.0,0.3001791048219607,0.0011683081915469,0.0623861926216487,0.0187270314544169
0.4978510148198595,0.0344825789160217,43.0,0.247855632957164,0.0011890482486996,0.0692628474976571,0.0171671869069473
0.925794470454301,0.023513420937582,83.0,0.8570954015237595,0.0005528809641879,0.0253981004294005,0.0217685950854778
0.5354960446820032,0.0251787950783041,53.0,0.2867560138700699,0.0006339717215952,0.0470195724662285,0.0134831451742905
1.0516677079351144,0.0328989275499239,73.0,1.1060049679134971,0.0010823394339351,0.0312826259679675,0.0345987397299519
0.7491250225076382,0.0230608126868774,93.0,0.5611882993470695,0.0005318010817792,0.0307836635995459,0.0172754318231014
0.5610608961398343,0.0234492828960971,33.0,0.3147893291772339,0.0005498688683411,0.0417945414792423,0.0131564756755207
0.7414827920024633,0.0222542693584972,73.0,0.5497967308357682,0.0004952525046805,0.0300131973371855,0.0165011577779133
0.5081052572317076,0.0202616444263594,93.0,0.2581709524264998,0.0004105342348602,0.0398768643661557,0.0102950480531927
0.7186875318841199,0.0266255245248146,3.0,0.5165117684856879,0.0007089185562215,0.0370474279065519,0.0191354325058591
0.5610194372142856,0.0366158082425897,53.0,0.3147428089322337,0.0013407174132581,0.0652665590775317,0.0205421801334039
0.5978663266971188,0.0266920964825928,40.0,0.357444144598306,0.000712468014636,0.0446455926528794,0.0159583056758929
0.8616851339105815,0.0529565008421938,40.0,0.7425012700024969,0.0028043909814492,0.0614569043356493,0.0456318295196416
1.0488611546993956,0.0285246906909924,46.0,1.1001097218373497,0.0008136579790167,0.0271958691226081,0.0299184400155974
1.136749165863843,0.0200962190353051,60.0,1.2921986660921423,0.0004038580195149,0.0176786749784271,0.0228443602254001
0.7462037587624809,0.02230693211452,73.0,0.5568200495912548,0.0004975992203618,0.029893888703421,0.0166455165903143
0.9043084959492352,0.0545145081308485,36.0,0.817773855845968,0.0029718315967483,0.0602830874364679,0.04929793285522
0.6913833287269726,0.0346050537297419,19.0,0.478010907241589,0.0011975097436383,0.0500519065067122,0.0239253572384447
1.0303626049978332,0.0526087712404866,50.0,1.0616470977779209,0.0027676828114338,0.051058502109165,0.0542061105810829
0.8017538848627705,0.0428975905665589,29.0,0.6428092918925448,0.0018402032764161,0.0535046868826851,0.0343933098879911
0.8223198543138868,0.0179765005721736,30.0,0.676209942798812,0.0003231545728213,0.0218607157274252,0.0147824333315833
0.5045621615549457,0.020955342795091,53.0,0.2545829748729991,0.0004391263916597,0.0415317366060733,0.0105732730568159
0.7642514146453092,0.0193292346390539,140.0,0.5840802247873563,0.0003736193117316,0.0252917224209845,0.014772394916908
0.9126325183562288,0.0207478121325185,60.0,0.8328981135612321,0.0004304717082862,0.0227340268018151,0.0189351280368823
1.2158749465372358,0.0334001518023487,40.0,1.478351885616926,0.0011155701404199,0.0274700551215986,0.0406104077870163
0.6349485640931711,0.0322550044427042,43.0,0.4031596790439798,0.0010403853115988,0.0507993974106715,0.0204802687557139
0.8774573827728365,0.0229900612042119,90.0,0.7699314585825561,0.0005285429141734,0.026200772431319,0.0201727989340351
0.5552337987497356,0.0406697369231024,10.0,0.3082845712740618,0.0016540275013943,0.0732479489085169,0.0225812125259665
