x,y,z,x**2,y**2,x/y,x*y
0.5537725340424592,0.0214500082070526,66.0,0.3066640194598066,0.0004601028520826,0.0387343302320732,0.0118784254000511
0.6266974943067687,0.0247239642110935,93.0,0.3927497493703824,0.0006112744063114,0.0394511936551499,0.0154944464204225
0.6383573968987439,0.0343438128365608,23.0,0.4075001661753405,0.0011794974801527,0.0538002896236643,0.0219236269619246
0.8815138845012591,0.0224069434412243,20.0,0.7770667285684992,0.0005020711143782,0.0254187073342601,0.0197520317526736
0.4393489995745807,0.0249168383907647,16.0,0.1930275434271849,0.0006208488353914,0.0567130878069406,0.0109471880195439
0.8997946307643745,0.0184749648863548,23.0,0.809630377552397,0.000341324327552,0.0205324240162006,0.0166236742083024
0.8317393154063533,0.0160460643071365,20.0,0.6917902887926292,0.0002574761797487,0.0192921796648474,0.013346142541784
0.7627351847157777,0.0283457488982296,66.0,0.5817649620034115,0.0008034814806014,0.037163290046456,0.0216203000217982
0.6806558918040122,0.0213489783051807,36.0,0.4632924430475151,0.000455778874675,0.031365303029402,0.0145313078674173
0.919951014322651,0.0399591010915258,26.0,0.8463098687532745,0.0015967297600427,0.0434361183034807,0.0367604155805705
0.5423511413336929,0.0363732577487219,36.0,0.2941447605059593,0.0013230138792549,0.067065882187095,0.0197270778540439
0.6814581049009791,0.0174036014660635,20.0,0.4643851487352339,0.0003028853439895,0.0255387695016003,0.0118598252735155
0.710653228553012,0.0159392408440584,20.0,0.5050280112528196,0.0002540593986848,0.0224289994101805,0.0113272729665141
0.5103583310661651,0.0163403141726857,23.0,0.2604656260886414,0.000267005867262,0.0320173360128167,0.0083394154702687
0.6545584661855326,0.0378202247777942,56.0,0.428446785655157,0.0014303694022428,0.057779750368509,0.024755548321345
0.6388372611050634,0.0212990254289523,36.0,0.408113046176219,0.0004536484842231,0.0333402992056368,0.013606611069239
0.8633359695186292,0.0505245429490657,29.0,0.7453489962646715,0.0025527294402119,0.05852245792242,0.0436196552714172
0.651020116711439,0.0233813227727235,93.0,0.4238271923629756,0.0005466862546022,0.0359149005883748,0.0152217114803663
0.6526499001065351,0.0254475649811605,36.0,0.4259518921090702,0.0006475785634703,0.0389911420763361,0.0166083507429089
0.7166724580057768,0.0289842925094724,26.0,0.5136194120640419,0.0008400892122746,0.0404428720340733,0.020772244156322
0.3870659933330925,0.0293515606764227,13.0,0.1498200831949336,0.0008615141141417,0.0758308949429305,0.0113609909890961
0.6088543797439078,0.0209856795893796,103.0,0.3707036557333386,0.0004403987478281,0.0344674856378737,0.0127772229298961
0.6450175917093832,0.0227381546631532,46.0,0.4160476936145726,0.0005170236774854,0.0352519915044395,0.0146665097607425
0.6111871441697597,0.0207241583065673,93.0,0.3735497251983866,0.0004294907375156,0.03390804028563,0.0126663391307129
0.589613337626298,0.0334637028539938,56.0,0.3476438879068228,0.0011198194087003,0.0567553356047101,0.0197306455290779
0.5665205038020809,0.0299780229944258,3.0,0.3209454812281635,0.0008986818626543,0.0529160423907604,0.0169831646897925
0.6709779021177502,0.0343002974024252,42.0,0.4502113451303371,0.0011765104018948,0.0511198614651334,0.0230147415930942
0.8546776095480823,0.0529913439230794,26.0,0.7304738162628241,0.002808082530774,0.062001558635775,0.0452905151509178
0.6989074811834906,0.0421987523520851,33.0,0.4884716672542512,0.0017807347000726,0.060378166621751,0.0294930237154817
0.6830672291238954,0.0391910992884002,33.0,0.4665808395029962,0.0015359422634332,0.0573751713117125,0.026770155597247
0.6981556761045038,0.0362848702615215,32.0,0.4874213480769368,0.0013165918098954,0.0519724633107333,0.0253324881297967
0.6389409513351828,0.0343949303072876,23.0,0.4082455392931084,0.0011830112308431,0.0538311564400642,0.0219763294916456
0.6684054524829102,0.0362637937452965,29.0,0.4467658489088839,0.0013150627368014,0.0542541860043006,0.0242389174670718
0.5419593259184113,0.0356994910552256,36.0,0.2937199109499388,0.0012744536616021,0.0658711629230272,0.0193476721079204
0.7337463840998387,0.0195720512592645,26.0,0.5383837561795881,0.0003830651904952,0.0266741365727826,0.014360921840902
0.7156682610252828,0.0187482469427356,13.0,0.5121810598389523,0.0003514967634257,0.0261968400217672,0.0134175252867802
0.5542164563357852,0.0282360552389354,13.0,0.3071558804733953,0.0007972748154562,0.050947702682123,0.0156488864754242
0.835583728477023,0.0105268569425942,20.0,0.6982001672955633,0.0001108147170898,0.012598207197956,0.0087960703732371
0.6469424517799371,0.0225088667338768,56.0,0.4185345359150363,0.0005066490816434,0.0347926877760889,0.0145619414316021
0.7264374123838742,0.0152887854824902,20.0,0.5277113141109788,0.0002337469615296,0.0210462528799536,0.0111063457643923
0.6945124455963041,0.0199743650299627,10.0,0.4823475370881592,0.0003989752583502,0.0287602693898637,0.0138724451061927
0.7922967095721509,0.0512837409041161,40.0,0.6277340759988572,0.0026300220811205,0.0647279488662901,0.0406319391728819
0.6386409298291197,0.0213678944738556,36.0,0.4078622372530026,0.0004565869142458,0.0334583855744619,0.0136464119952736
1.318080516700758,0.0444033766420417,20.0,1.7373362485061374,0.001971659857215,0.0336879091067868,0.0585272256276007
0.6393377663578451,0.0343902492839688,23.0,0.4087527794914385,0.0011826892458135,0.0537904236126733,0.0219869851617021
0.5883621702539412,0.0337219368737075,49.0,0.3461700433859277,0.0011371690265143,0.0573149304605238,0.0198407119641809
0.5251697902789818,0.0266462011372869,89.0,0.2758033086216697,0.0007100200350487,0.0507382595695991,0.0139937798630005
0.551312282211145,0.0354974601356411,49.0,0.3039452325168612,0.0012600696760814,0.0643872108077688,0.0195701857600794
0.9526915916902602,0.0283437259783389,10.0,0.9076212688773214,0.0008033668023351,0.0297512082877226,0.0270028294167362
0.6456431499111811,0.0390178209662021,20.0,0.4168550770272319,0.0015223903529506,0.0604324865393053,0.0251915888312893
0.6846067558108979,0.0375160470510993,9.0,0.4686864101019224,0.0014074537863403,0.054799411096466,0.0256837392625021
0.4358531498917229,0.0234124648573285,46.0,0.1899679682705367,0.0005481435106956,0.0537164062325689,0.0102043965547959
0.7281145891021293,0.0154961030505625,20.0,0.5301508548633627,0.0002401292097536,0.0212825059166462,0.0112829387053446
0.674544763996396,0.0224687972042362,73.0,0.4550106386349535,0.000504846847805,0.0333095717341545,0.0151562095074144
0.7967019359489959,0.0264455826691065,56.0,0.6347339747448779,0.0006993688427085,0.0331938225273744,0.0210692469097764
0.7674395138709645,0.0456189226516438,46.0,0.5889634074505024,0.0020810861038966,0.0594430203646174,0.0350097638230946
0.5115577325604919,0.0220530813592512,66.0,0.2616913137424317,0.0004863383974377,0.0431096628114079,0.0112814242961106
0.5469291065284114,0.0264102550327831,13.0,0.2991314475679664,0.0006975015708966,0.0482882602471463,0.0144445371882675
0.6193051719685851,0.033680000227232,3.0,0.3835388960270388,0.0011343424153063,0.0543835281080786,0.0208581983326279
0.648134893023016,0.0346759125017566,33.0,0.4200788395539563,0.0012024189078294,0.053501073426277,0.0224746688398014
0.6378492636838646,0.0215457755509499,36.0,0.4068516831820483,0.0004642204440919,0.0337787887792069,0.0137429570706712
0.5455458519190809,0.0255297426939167,46.0,0.2976202765461157,0.0006517677620175,0.0467966947308096,0.0139276452272277
0.5233478978164827,0.0263648054646537,83.0,0.2738930221489316,0.000695102967189,0.0503772071592399,0.013797965516267
0.699050117171631,0.0430394129956156,33.0,0.488671066317671,0.0018523910710071,0.0615684225470898,0.0300867066975833
0.6798340162894463,0.0213772294669815,36.0,0.4621742897042391,0.0004569859396839,0.031444777629191,0.0145329677656791
0.6478268064177061,0.0194866910468199,13.0,0.419679571113364,0.0003797311279542,0.0300800937129719,0.0126240008285098
0.6249768882852058,0.0178541563934459,13.0,0.3905961108906586,0.0003187709005216,0.0285677066274141,0.0111584351057332
0.6818025424291576,0.0213864608461986,26.0,0.4648547068628633,0.0004573807075259,0.0313675287422689,0.0145813433784998
0.681397251080207,0.0213382385230156,26.0,0.4643022137796626,0.0004553204232651,0.0313154162115983,0.0145398170724766
0.6602157545220233,0.0235168254461794,46.0,0.4358848425190845,0.000553041079066,0.0356199095297339,0.0155261786559121
0.6827794014671638,0.0204465374202734,46.0,0.4661877110678584,0.0004180608924786,0.0299460372945312,0.0139604745818902
0.5617120877415793,0.0257031255202368,46.0,0.3155204695150037,0.000660650661509,0.0457585408631295,0.0144377562974561
0.6517087462438252,0.0214356256862173,63.0,0.4247242899306986,0.0004594860485596,0.0328914193798429,0.0139697847409166
0.6848667561626539,0.0187838616381559,70.0,0.469042473696756,0.0003528334580413,0.0274270308335638,0.0128644423883319
0.6973756531865132,0.0383441991196052,19.0,0.4863328016573159,0.0014702776061239,0.054983564373662,0.0267403109069484
0.7650405464694112,0.0465717714931158,42.0,0.5852870377422154,0.0021689299000069,0.0608749061837834,0.0356292935131418
0.8332378745032978,0.0470856737894729,33.0,0.6942853555067734,0.0022170606762086,0.0565092817192703,0.039233566747896
0.3554436640474917,0.02366224776909,79.0,0.1263401983115061,0.0005599019694858,0.0665710214092562,0.0084105960466449
0.6724278649485246,0.0435702030720373,56.0,0.4521592335592312,0.0018983625957385,0.0647953562652742,0.0292978186271037
0.7835998945230587,0.0454795334163542,42.0,0.6140287946965487,0.0020683879597692,0.0580392286091814,0.0356377575880131
0.5739063090653358,0.0334157170092907,9.0,0.3293684515849967,0.001116610143245,0.0582250386194771,0.0191774908135738
0.7211680603664523,0.0344546766172339,33.0,0.520083371292711,0.0011871247407981,0.0477762098888935,0.0248476123066039
0.3605259345598257,0.0219398037397742,89.0,0.1299789494902357,0.0004813549881398,0.0608549944307364,0.0079098682473412
0.6734108201143868,0.0223894247040611,73.0,0.453482132647131,0.0005012863385788,0.0332477947120867,0.0150772808518511
0.7609789257313659,0.0201849088463804,23.0,0.5790889254072638,0.0004074305451366,0.0265249248880065,0.0153602902499041
0.6952396324495245,0.0189490339275132,20.0,0.4833581465285498,0.000359065886786,0.0272553994954955,0.0131741193830378
0.6039853311496014,0.0252449623144137,36.0,0.3647982802438936,0.0006373081222561,0.0417973103193806,0.0152475869233304
0.6022437318695049,0.0208602486989491,90.0,0.362697512576108,0.000435149975782,0.0346375521986656,0.0125629540241811
0.8751154577246476,0.0384774979292696,23.0,0.7658270643486195,0.0014805178468969,0.0439684816324847,0.033672253212472
0.7301490834839892,0.0229527705761687,10.0,0.5331176841125095,0.0005268296771222,0.0314357315449155,0.0167589443996079
0.722400544294423,0.0199700031973247,23.0,0.5218625463968787,0.0003988010277011,0.02764394816013,0.0144263411793087
0.6071228868846162,0.0170095128296047,13.0,0.3685981997791105,0.0002893235267004,0.0280165897169305,0.0103268645336105
0.6689597989536934,0.035570702882391,20.0,0.4475072126161659,0.0012652749035473,0.0531731547067947,0.0237953702488458
0.6283027825452445,0.0160455668711854,23.0,0.3947643865540968,0.0002574602162176,0.0255379529057394,0.0100814743126816
0.8383920075920211,0.0515759325842973,16.0,0.7029011583941797,0.0026600768219399,0.0615176816062817,0.0432408496627797
0.6419034938160482,0.0166875746259664,13.0,0.4120400953732493,0.0002784751468971,0.0259970147954181,0.0107118124557238
0.6024421638735489,0.0249652325045689,36.0,0.3629365608126439,0.0006232628340071,0.0414400485252375,0.0150401086916587
0.551230479065127,0.0337784173862797,39.0,0.3038550410503694,0.0011409814811217,0.0612782106017924,0.0186196931979008
0.5489001713661437,0.036754895883016,39.0,0.3012913981257819,0.0013509223713713,0.0669609845293685,0.0201747686487323
0.7517617862089483,0.0200311586502938,23.0,0.5651457832040685,0.0004012473168732,0.026645619686668,0.0150586596067797
0.9029234502268256,0.0251547401181996,10.0,0.815270756969515,0.0006327609504141,0.0278592167607126,0.022712804737084
0.6457005489728699,0.0226811307536033,66.0,0.4169291989438655,0.000514433692262,0.0351263922412373,0.0146452185789271
0.8341384733001767,0.0326944489661668,56.0,0.6957869926395496,0.0010689269932012,0.0391954693527261,0.0272716977460289
0.4097276851200434,0.0244560969742855,6.0,0.1678767759538294,0.0005981006792156,0.0596886611826591,0.0100203400003453
0.841601653650693,0.0403204767015891,56.0,0.7082933434275809,0.0016257408414433,0.0479092175338383,0.0339337798680416
0.6804040573158547,0.0214757138021838,36.0,0.4629496812118769,0.0004612062833133,0.0315631771610886,0.0146121628047599
0.6205680397371889,0.0209618396240939,103.0,0.3851046919432572,0.0004393987204262,0.033778471145519,0.0130082477248093
0.6914039574076114,0.0317791539872854,36.0,0.4780394323189061,0.0010099146281476,0.0459632225803855,0.021972232829875
0.5366284074611745,0.0194413653572131,23.0,0.2879700476943163,0.0003779666869526,0.0362287293905881,0.0104327889305121
0.5398272123240221,0.0307519495139674,49.0,0.2914134191655248,0.0009456823989096,0.0569662825658168,0.0166007391796541
0.620394223828896,0.0296000717411611,43.0,0.3848889929602583,0.0008761642470818,0.0477117139461389,0.0183637135331373
0.9159862967173692,0.0217607942065217,23.0,0.8390308957740005,0.0004735321644985,0.0237566809509117,0.0199325892988606
1.698119493809616,0.0544587625453404,30.0,2.8836098152562264,0.0029657568179697,0.0320700414451788,0.0924774862869916
0.7095311911826669,0.0437143890488724,20.0,0.5034345112610943,0.0019109478099161,0.0616102429211153,0.031016722533669
1.391784789344285,0.0449658050728709,20.0,1.937064899850116,0.0020219236258514,0.0323080158779834,0.0625827235410418
0.6805754699468467,0.0214018961284586,36.0,0.4631829702933712,0.0004580411578933,0.0314467639130898,0.0145656055153793
0.6944431143432618,0.0162837387948932,20.0,0.4822512390587685,0.0002651601491403,0.0234486287768766,0.0113081302818778
0.7590633740308588,0.0329042294719235,26.0,0.5761772057951114,0.001082688317141,0.0433484615351575,0.0249763954428439
0.6261630782632374,0.0253606748687721,36.0,0.3920802005800931,0.0006431638297995,0.0405017091379997,0.0158799182426635
0.5401305682995234,0.0275864865001352,76.0,0.2917410308115661,0.0007610142374221,0.0510737368317904,0.0149003046307052
0.6971646726299451,0.0383444738067317,9.0,0.4860385807632185,0.0014702986715151,0.0550005978674782,0.0267324125286376
0.7802712029657055,0.0210226507486218,23.0,0.6088231501775492,0.0004419518444985,0.0269427484555595,0.016403368989155
0.5174591205688964,0.0281931356680341,106.0,0.2677639414599357,0.0007948528987961,0.0544837931101465,0.0145887951888605
0.7183308380929792,0.0205665516179793,29.0,0.5159991929553618,0.000422983045455,0.0286310297809005,0.0147735882604256
0.5678082827853261,0.0167674077377375,23.0,0.3224062459996208,0.0002811459622435,0.0295300513326201,0.0095206729943261
0.8515961934986728,0.014572496349787,20.0,0.725216076781429,0.0002123576498645,0.0171119791998104,0.0124098824212519
0.6019627610857131,0.0207964178352175,90.0,0.3623591657339353,0.0004324909947769,0.0345476816501217,0.0125186691007796
0.8565400498789959,0.0554812020914579,6.0,0.7336608570467128,0.0030781637855131,0.0647736227854095,0.047521871606764
1.0789563285727457,0.0396635104253566,30.0,1.1641467589671788,0.0015731940592623,0.0367609970626187,0.0427951955868495
0.7773785802058398,0.0327565449435525,13.0,0.6043174569628473,0.0010729912366389,0.0421371848641354,0.0254642364006676
0.543629666427774,0.0346886409411132,19.0,0.2955332142203728,0.0012033018103414,0.0638093229331184,0.0188577743036502
0.6456826345815123,0.0215988470131396,66.0,0.4169060646001227,0.000466510192297,0.0334511815191352,0.013946000443367
0.5510822943671563,0.0213906098258425,93.0,0.3036916951649691,0.0004575581887214,0.0388156361481488,0.0117879863407379
0.67200685255444,0.0237551876861173,76.0,0.4515932098801249,0.0005643089420026,0.0353496212067166,0.0159636489087876
0.6924464717112191,0.0192672471382433,93.0,0.4794821161853161,0.0003712268122861,0.0278248903350303,0.0133415373004646
0.3217621440388224,0.0299132419033233,23.0,0.1035308773364599,0.0008948020411667,0.0929669398887215,0.0096249488499652
1.2454786236121296,0.0498858222333037,90.0,1.5512170018747646,0.0024885952598927,0.0400535354742783,0.0621317252128945
0.557864879086942,0.0356291636617444,52.0,0.3112132233186884,0.0012694373032353,0.0638670133170216,0.0198762590781279
0.6564826198819455,0.0355751154191113,49.0,0.4309694302070628,0.001265588837083,0.0541904908701296,0.0233544449729408
0.4493808148660091,0.012958220453797,26.0,0.2019431167696383,0.0001679154773292,0.0288357224543748,0.0058231756667407
0.9981547637724886,0.0338211943253936,149.0,0.9963129324417124,0.001143873185596,0.0338837177889806,0.0337587862323667
0.5884278309971644,0.0385435192834953,73.0,0.3462473122920275,0.0014856028787571,0.065502542968062,0.0226800794509845
0.997537098960884,0.0338005567142449,159.0,0.9950802638032964,0.0011424776341928,0.0338840096768875,0.0337173092879907
0.9914908323491336,0.0397467357156281,139.0,0.9830540706323776,0.0015798030000479,0.0400878499516293,0.0394085240778491
0.9738052862303346,0.040277074260476,129.0,0.9482967354901438,0.0016222427109839,0.0413605007386962,0.0392220278287432
0.8739136494026514,0.0262437795889946,149.0,0.7637250666122603,0.0006887359671157,0.0300301747282848,0.0229347971947371
0.5497683663817972,0.0337679552486252,23.0,0.3022452566741099,0.0011402748016731,0.0614221503337179,0.0185645535930903
0.7070746890315973,0.0160238880898686,113.0,0.49995461586913,0.0002567649895166,0.0226622283875198,0.0113300856882209
0.6695523853957177,0.0305415588015012,33.0,0.4483003967890957,0.0009327868140255,0.0456148905861198,0.0204491735492487
0.7253458593183612,0.0192127967371106,93.0,0.5261266156302917,0.0003691315584615,0.026487773370852,0.0139359225591885
0.433148341009997,0.0342179988577989,19.0,0.1876174853197127,0.0011708714458323,0.0789983375626254,0.0148214694379375
0.7726492490236938,0.0293122950594533,85.0,0.596986862016878,0.0008592106416524,0.0379373889206413,0.0226481227648475
0.6752537292621861,0.0477534438115478,43.0,0.4559675988824896,0.0022803913958626,0.0707192596532942,0.0322456910188599
0.6535486214437773,0.0374809486544033,3.0,0.4271258005910618,0.001404821512034,0.0573499008713427,0.0244956223234903
0.9958747430154544,0.0397582022380917,149.0,0.9917665037760974,0.001580714645205,0.0399228944372121,0.039594189436616
0.5697029527468659,0.0382515016892053,19.0,0.3245614543684977,0.0014631773814792,0.0671428882451334,0.021791993459342
0.6707316136091227,0.0189650224609872,30.0,0.4498808974946974,0.0003596720769457,0.0282751283467001,0.0127204401173912
0.7236509681986835,0.0187941590324433,93.0,0.523670723774892,0.0003532204137367,0.025971303651021,0.0136004113803076
0.9922020616927067,0.0401121237227957,129.0,0.984464931227258,0.0016089824695528,0.0404273738903183,0.0397993318566309
0.8717631788048563,0.0266220899146447,159.0,0.7599710399199479,0.0007087356714234,0.03053821331516,0.0232081577304194
0.5856055038654571,0.0300497594049968,20.0,0.3429338061575158,0.0009029880402981,0.0513139975745529,0.0175973044973989
0.8746020453209533,0.0268421631631936,169.0,0.7649287376795949,0.0007205017232795,0.0306907162026398,0.0234762108033679
0.9881211923711726,0.0403987826310601,139.0,0.976383490813028,0.0016320616380716,0.0408844410412006,0.0399188932637469
0.9901917746268346,0.0340606983794419,129.0,0.98047975053864,0.0011601311740953,0.0343980825252543,0.0337266233733689
0.6923507242660832,0.024075107911557,169.0,0.47934952539177,0.0005796108209531,0.0347729944777302,0.0166684183993506
0.8465290513986354,0.0460573321641245,159.0,0.7166114348618735,0.0021212778460764,0.0544072670489318,0.0389888697068481
1.087622409871874,0.0337358371834482,139.0,1.1829225064555025,0.0011381067104681,0.0310179680716788,0.0366918525365071
0.722454971627948,0.0189497587753841,93.0,0.5219411860299392,0.0003590933576452,0.0262296745396928,0.0136903474384265
0.8739990674450328,0.0262749946186553,149.0,0.7638743698947869,0.0006903753422103,0.0300629549817086,0.022964320793828
0.9804868343697876,0.0397263631073583,139.0,0.961354432372487,0.0015781839257376,0.0405169776021446,0.0389511760041585
0.7780616798940767,0.0292228070645041,72.0,0.6053799777195927,0.0008539724527292,0.0375584710308344,0.0227371463558285
0.7424811605770872,0.0584875339173877,36.0,0.5512782738118984,0.0034207916237375,0.0787730881574541,0.0434258920622738
0.5660318552868125,0.0284653544226316,33.0,0.3203920611994311,0.000810276402406,0.0502893152686751,0.0161122973752388
0.7173811716957417,0.0516259180437633,19.0,0.5146357455035552,0.0026652354138613,0.0719644173567174,0.0370354615761032
0.713943075954484,0.0512509909754276,16.0,0.5097147157033501,0.0026266640759633,0.0717858225698306,0.0365902901427123
0.9919042877490046,0.0343054582444573,119.0,0.9838741160548602,0.0011768644653622,0.0345854521128334,0.0340277311258717
0.8088974684443022,0.0235175047164936,88.0,0.6543151144556009,0.0005530730280903,0.0290735298773072,0.0190232500292986
0.9923696773879784,0.0404451017145475,139.0,0.9847975765991202,0.0016358062527,0.0407560837822083,0.0401364925403895
0.5962896712784688,0.0407086425471668,19.0,0.3555613720733843,0.001657193578033,0.0682699105954425,0.0242741430826428
0.99070453351926,0.0340731450957973,129.0,0.9814954727356144,0.0011609792167192,0.0343928426114696,0.0337564193176659
0.5972884846639125,0.040825650843181,19.0,0.3567535339121128,0.0016667337667693,0.0683516456309268,0.0243846911275415
0.4366350439639884,0.0387788495128757,22.0,0.1906501616174341,0.0015037991695422,0.0888129572945455,0.0169322046619273
0.726546531500034,0.0177387309338028,166.0,0.5278698624347299,0.0003146625751418,0.0244151340137559,0.0128880134331668
0.6540622565980788,0.047717234350305,39.0,0.4277974355061711,0.0022769344540419,0.072955187169021,0.0312100419777799
0.9762955166374312,0.0407373694087543,149.0,0.9531529358063486,0.0016595332663453,0.0417264739154621,0.0397717111133697
0.6850410478735023,0.0463276467320712,76.0,0.4692812372716261,0.0021462508517315,0.0676275485620621,0.0317363396628515
0.7062584990138332,0.0485514312940836,36.0,0.4988010674292726,0.0023572414807041,0.0687445621707594,0.0342898609907327
0.9733205264330111,0.0326948591294681,109.0,0.947352847175834,0.0010689538134957,0.0335910506781225,0.0318225774995471
0.4377304014990747,0.030180255947024,85.0,0.1916079043965411,0.0009108478490278,0.0689471323985428,0.0132108155530356
0.6835771644859405,0.0233114735031655,179.0,0.4672777398066386,0.0005434247968887,0.0341021829198991,0.015935190957283
0.71687998545656,0.0237297509030424,169.0,0.5139169135481976,0.0005631010779204,0.0331014275533577,0.0170113834822608
0.6734289237570067,0.0331345644906105,69.0,0.4535065153525203,0.0010978993639824,0.0492027641250623,0.022313774104069
1.0198208457609692,0.0335181750852695,149.0,1.0400345574486185,0.0011234680610467,0.0328667287245525,0.0341825336638237
0.7696326983560535,0.029705076688399,85.0,0.59233449037882,0.0008823915810636,0.0385964327553253,0.022861998326566
0.6013906587483694,0.0267117622503061,91.0,0.3616707244297977,0.0007135182425168,0.0444166563975227,0.0160642042960414
0.7798485616208995,0.0255996351891751,52.0,0.608163779062186,0.0006553413218188,0.0328264184215033,0.019963838680298
0.5874096722189018,0.028274080286299,59.0,0.3450501230163177,0.000799423616036,0.048133494600958,0.0166084682332658
0.4077491336565242,0.021833386171286,40.0,0.166259355997646,0.0004766967517045,0.0535461252253152,0.0089025442961302
0.8704255805954095,0.0535641817475753,10.0,0.7576406913548558,0.0028691215662872,0.061537922301106,0.0466236339967513
0.4560501203987596,0.0311418767858487,91.0,0.2079817123157231,0.0009698164897449,0.0682860839037143,0.0142022566576296
0.619369353865197,0.0355738770271617,23.0,0.3836183965073916,0.0012655007267436,0.0574356428925029,0.0220333692287931
0.6358292655318142,0.0179808479648143,40.0,0.4042788549067262,0.0003233108935337,0.028279365137078,0.0114327493551071
0.7436335935446494,0.0581607831932992,26.0,0.5529909214481289,0.0033826767016579,0.0782116134857039,0.0432503122094043
0.7713995073156223,0.0296058619881473,85.0,0.5950571998867848,0.0008765070640612,0.0383794152153041,0.0228379473513111
0.4404239463105709,0.0289626769576702,46.0,0.1939732524837767,0.0008388366565543,0.0657609042384965,0.0127558564814153
0.7500023625368066,0.0394045657622154,75.0,0.5625035438107915,0.0015527198029087,0.052539255515054,0.0295535174163985
0.8673653106639729,0.0265635932032561,149.0,0.7523225821432102,0.000705624483868,0.0306256116963238,0.0230403392710936
0.8738916232315641,0.0262437795889946,149.0,0.763686569154298,0.0006887359671157,0.0300309316296542,0.0229342191447579
0.8741472646164046,0.0265838331485015,169.0,0.7641334402363424,0.0007067001848673,0.030411160938846,0.0232381850297815
0.7223079001675842,0.0175747271685638,23.0,0.5217287026445048,0.0003088710350494,0.0243313511654604,0.0126943642771435
0.4624085603022571,0.0294877940668987,88.0,0.2138216766408061,0.0008695299989318,0.0637700003815322,0.013635408400964
0.6824029463696516,0.0240616462157291,159.0,0.4656737812139816,0.0005789628186109,0.0352601733971634,0.0164197382721177
0.990232409977841,0.0344077824496199,109.0,0.980560225770523,0.0011838954931003,0.0347471786450515,0.0340717013370804
1.0701564996840849,0.0284677147638411,75.0,1.1452349338160923,0.0008104107838754,0.0266014501357931,0.0304649099856771
0.6779450114525059,0.0190340613673336,40.0,0.4596094385533383,0.0003622954921354,0.0280761139115883,0.0129040469516646
0.6936195802759184,0.04543254702243,73.0,0.4811081221421412,0.0020641163289453,0.0655006696961427,0.0315129041965638
0.6264644235928459,0.0415995850249465,49.0,0.3924576740275167,0.0017305254742477,0.0664037468981369,0.0260606600543547
0.8531859389284671,0.0265436053316033,149.0,0.7279262463852499,0.0007045629839999,0.0311111612609789,0.0226466308373906
0.683668477734698,0.0239468637653296,169.0,0.4674025874480792,0.0005734522841952,0.0350270116953123,0.0163717158969631
0.362295376696397,0.0314868236828542,33.0,0.1312579399755842,0.0009914200656351,0.0869092616360935,0.0114075306471527
0.818791164698575,0.0434099104015165,159.0,0.6704189713884491,0.0018844203210676,0.0530170723294226,0.0355436510971185
0.5745521008931422,0.0364360984252076,33.0,0.3301101166407235,0.0013275892684514,0.0634165263142675,0.0209344368985523
0.9853252026813104,0.040065687819832,149.0,0.9708657550389654,0.0016052593404762,0.0406624003027665,0.0394777319716421
0.3728859982261949,0.0211902750353551,199.0,0.1390439676731458,0.0004490277560739,0.0568277573739871,0.007901556859246
0.9483291778461954,0.0232754448179861,159.0,0.8993282295544409,0.0005417463314751,0.0245436345962151,0.0220727834482452
0.6074514525907185,0.0371012337049856,40.0,0.368997267254574,0.0013765015424319,0.0610768705001076,0.0225371983070012
0.5717332745139987,0.0163721886125631,26.0,0.3268789371864994,0.0002680485599653,0.0286360604540295,0.0093605250064215
0.9913581048493768,0.0398279459997565,129.0,0.982790892050548,0.0015862652825595,0.0401751353067394,0.0394837570663619
0.8633703020286285,0.0265775095020737,149.0,0.7454082784250052,0.0007063640113328,0.0307834418668624,0.0229462324059741
0.7976494825056126,0.0232975444755777,33.0,0.6362446969414717,0.0005427755785915,0.0292077472455626,0.018583274294596
0.8763218495571498,0.0263663819229397,149.0,0.7679399840112638,0.0006951860957063,0.0300875550875104,0.0231054365728407
0.8729806498505585,0.0265817268546295,169.0,0.7620952150135033,0.0007065882025741,0.0304493883789748,0.0232053331837045
0.4793483094180593,0.0306445436596927,23.0,0.2297748017419515,0.0009390880561108,0.0639295957816059,0.0146894101961616
0.6838620520252606,0.0239709242731742,169.0,0.4676673062002002,0.0005746052105102,0.0350522802108761,0.016392805462395
0.7029498462289239,0.0475763162864028,119.0,0.4941384863132677,0.0022635058713838,0.0676809541130607,0.0334437642176655
0.8745691535854034,0.0267661106009592,159.0,0.764871204403089,0.0007164246767027,0.0306049104192941,0.0234088146930541
0.6821315930147955,0.022748150483612,169.0,0.4653035101889026,0.000517478350425,0.0333486246884897,0.0155172321275266
0.8073295903660663,0.0235680428974965,88.0,0.6517810674806405,0.0005554526460182,0.0291925914505501,0.0190271784181657
0.6185923660727067,0.0348514549210138,13.0,0.3826565153634296,0.0012146239101114,0.0563399369802724,0.0215588439606662
0.993009401750576,0.0340731450957973,149.0,0.986067671965037,0.0011609792167192,0.0343130135885217,0.0338349534273382
0.7239668436148422,0.0189228250042813,93.0,0.5241279906536374,0.0003580733061426,0.0261376956295369,0.0136994978906255
0.7263633839987047,0.0183817055299729,123.0,0.5276037656140498,0.0003378870981906,0.0253064869938511,0.0133517978324188
0.4017412201852587,0.0219421777586687,50.0,0.1613960079959405,0.000481459164793,0.0546176908322983,0.0088150772662894
