scan_enp,bev_enp,pf_scalar,pf_vector,s1_gt
0.4303818067414287,0.02860273720859293,25.515063035449554,-1.896030970854005,6.0
0.439381335565903,0.027654636922424702,25.942980601262178,-1.9156443275617434,6.0
0.4887515102799149,0.027375539555175223,24.673029272832874,-1.962501370920583,6.0
0.530985849691127,0.027444907568938616,25.986400802572604,-1.9369189067348391,6.0
0.5437898920234355,0.031571586274042086,26.264787167473457,-1.9251021766889902,6.0
0.5750874296256844,0.02186731258107821,25.83648380051672,-1.822187790679824,6.0
0.631503223428712,0.020083173891515236,21.985937699609895,-1.7304397587808253,5.0
0.6459777746078257,0.018956675794292943,21.074625806151705,-1.6972514694480385,5.0
0.6989343895808441,0.022813266152525297,20.38672775191896,-1.6784889498249613,4.0
0.7325640872545801,0.026375154813828842,19.205320111391607,-1.632594845675734,5.0
0.7547172041572954,0.028261393259516616,20.431463618473074,-1.6144217594942254,5.0
0.7725364852563772,0.030651874480912857,20.016008317943893,-1.5775141492157434,5.0
0.7815508972801194,0.03320917487347037,19.195240909254828,-1.5310522328934741,5.0
0.7788453121068888,0.03455002486605532,17.468424526118483,-1.4871769204020446,5.0
0.7627819004038086,0.03406086509979611,15.904945060189542,-1.4539450050334175,5.0
0.7471841347815081,0.032876044854976,14.447804497620009,-1.4248958587653133,4.0
0.7355451901995524,0.032315794123642466,11.530627051524839,-1.3933955374508933,3.0
0.7337721389678622,0.031994304295500355,10.031093594998843,-1.3762383712528772,3.0
0.7058943258415458,0.030821628629558992,6.960569365919332,-1.2984871676538816,2.0
0.7237143449533457,0.03242895354361905,6.902014948293731,-1.297262731216658,2.0
0.6891030865878826,0.031123203817952347,9.669585632681425,-0.8264132830122755,3.0
0.6581776269788866,0.029451190149713563,9.99240409944311,-0.7393625623002129,3.0
0.6467905288541231,0.0287362683800555,10.100114268080176,-0.6801813987010564,3.0
0.7312433985069547,0.03186314512194245,11.129184105033858,-0.37105569833309154,3.0
0.7005579543736469,0.02987582549882468,11.370422907431362,-0.3596362367622914,4.0
0.6215788640373455,0.02529882712873737,13.087846736941014,-0.22659628629554204,4.0
0.6137449292603326,0.023549401205377303,14.842960429769951,-0.2038240827129133,4.0
0.5972218258377747,0.02156432091846559,15.939357069646455,0.10403185050863441,4.0
0.5752944173612192,0.019417133431278752,16.205169192142144,0.6334502504931465,3.0
0.5589068185826419,0.017946846648308833,11.290629519565114,1.1930945125264816,3.0
0.7288340471973999,0.02279464271152979,12.797807705076508,1.14979412748809,3.0
0.6914219599216525,0.021103475065447776,12.567999175950446,1.0801048245807285,3.0
0.46753827408427523,0.013896861752522614,12.455450712437475,0.9780558723381815,3.0
0.699857005617727,0.020142544847877857,11.303176119454172,0.8451351437684824,3.0
0.4254531687796699,0.01089609963013706,10.08741008678479,0.7054561351134252,3.0
0.4261653604992972,0.010112370511561684,8.98260330469991,0.5446230248323264,3.0
0.4308930445287027,0.008732714376186761,7.026668847444284,0.32058341508052723,3.0
0.42739917230996055,0.007596384112168458,5.597088739063642,0.06981178647910688,3.0
0.42066961232607314,0.006940629501812923,4.174722544235182,-0.17925201137767996,3.0
0.41130206018155324,0.008268840913219567,2.5706115971247874,-0.34590799092597213,3.0
0.4048561062416117,0.009349094869898808,0.729979023933643,-0.716211190899664,2.0
0.4051468745580623,0.009494829900672939,0.36281389744261344,-1.094321909533357,1.0
0.4048596918719123,0.009476216533139861,0.3627795170730791,-1.0943130225638225,1.0
0.4022750127327245,0.00931998227301165,0.36257370129864525,-1.0937060123434192,1.0
0.6433762162144347,0.01571046354614581,0.3780544796844531,-1.1027491079235547,1.0
0.33057549818426313,0.008197501007004773,0.4114822982566383,-1.1191431296434664,1.0
0.60631820563234,0.0176713469657439,0.4674130805666617,-1.141708123992459,1.0
0.6078949458916385,0.020998213944837814,2.242349891161523,1.1956257666065913,2.0
0.20738501451104618,0.005547854168261398,2.343204781710101,1.1810168243636068,2.0
0.2191561952479406,0.008693082523049013,3.3839585862818105,0.8960842788922653,3.0
0.2068742882378996,0.010295151807930777,6.990149926409198,-0.8812995562890676,3.0
0.429140724681357,0.024236452336580838,10.459173446726352,-1.4966255174197145,4.0
0.606914008680211,0.03465306507180664,9.845765764566652,-1.5310442192190037,4.0
0.633007009161888,0.03257377792822373,15.320872839054186,-1.8152021032630798,4.0
0.6359181449097578,0.02931225562035552,15.53912773831823,-1.6092472385207603,4.0
0.6288603697376003,0.024803099137700062,14.134815113440725,-1.2602133741187587,3.0
0.623318791274454,0.02331956022013568,17.222695510940497,-1.2220671875208544,3.0
0.5233690084250386,0.018527066871796186,18.121854653138584,-1.1702533169530978,3.0
0.6588917980514285,0.02433636381901653,15.839797636597574,-1.1851403641165545,3.0
0.6506272096267108,0.024940312550726228,17.724114017954214,-1.1718598570563283,3.0
0.6141317696148069,0.024882478569732164,19.379537559935976,-1.0346552435088776,5.0
0.6475410779349033,0.02663397667853791,20.89108414810613,-0.8809093160090782,5.0
0.6616391829668117,0.027453237311928988,19.514766718238114,-0.7927362274865458,5.0
0.6555812313272356,0.02792648951048215,15.557016046749332,-0.6702253582172216,5.0
0.7033939342374131,0.029818087494086907,16.035106208580416,-0.2189158099778669,6.0
0.6417865948629183,0.026745179377601198,17.920851569505125,-0.0551812265629324,5.0
0.6517882743721131,0.026715202055869088,13.884525835966675,0.1948019020286638,5.0
0.6765099993914281,0.02723541061593842,13.281047089754805,0.41311118671096914,5.0
0.7060649569799202,0.028051707628048594,14.10910486074027,0.5265725557786118,5.0
0.561305619067792,0.021746698977069295,13.777671155037226,0.5613699890912877,5.0
0.531830513824292,0.01999019988715074,10.685601320463896,0.8854719136170826,4.0
0.6851118104393311,0.025731079254463142,13.351906143737523,0.9098908937200192,4.0
0.635752553546394,0.02331865642956152,14.3640052833415,1.009007399508333,3.0
0.6418068527709526,0.023353528606992465,16.75644335736854,1.045838659390948,3.0
0.6557253871683246,0.023133068492237993,17.348903018529754,1.068921560036768,3.0
0.6129954281622325,0.02224711670710809,16.996005351684552,1.0858031360116802,3.0
0.609538411176283,0.021351348125070002,16.15236537487028,1.0923103995318217,3.0
0.6293141343434878,0.023602816498199196,15.633328751578329,1.157190539654356,3.0
0.6321533132962701,0.023842517289157712,16.119304038044675,1.303425836481254,3.0
0.6367247317442707,0.023996453493268722,17.673067699582305,1.2918029909843554,3.0
0.6427702136487636,0.023729351101454247,19.970968019960104,1.2786187792636914,3.0
0.6410903998543225,0.023002844807103916,20.357764889797046,1.2778792631659142,3.0
0.6363582949180632,0.021956596660637703,20.289314991338877,1.2054308918638912,3.0
0.6345212803079469,0.02242469134883917,18.98359426797215,1.237240545354702,3.0
0.6324849700250835,0.02213703332923481,20.786805354024526,1.447178917291281,3.0
0.5981576959531698,0.021024774227542238,19.95259616940104,1.4361979738533184,3.0
0.6037233513970168,0.022344452403113196,20.94722168968011,1.7219704693657416,3.0
0.5625448888790398,0.022371469657251022,18.985813815286647,1.6156392501413293,3.0
0.53087430315306,0.0233965170445829,15.654587744685678,1.2060779777115707,3.0
0.5494740653093266,0.025025749955677426,17.23286840938045,2.2652058948713174,3.0
0.5172383651040544,0.027047788165308763,15.503375334457097,2.741953133434058,3.0
0.4711039601657123,0.025971846131914014,13.970659085480998,2.64438517546372,3.0
0.4520441285771408,0.02768410919101356,12.331399723905719,2.631821097153061,3.0
0.37572275305959885,0.025926630725829056,11.41285054018833,2.402809925886174,3.0
0.35762590913834863,0.027261748317990386,10.307283705176602,2.3013469027147333,3.0
0.3275587122746412,0.025824641452195957,9.14326650723482,2.162133453022481,3.0
0.32562702491036827,0.0256106969814582,8.782750060153422,2.111499372897687,3.0
0.34585412893423884,0.025663114427484174,7.959291355409807,2.1970582791056192,3.0
0.3525018194621001,0.024595293986601492,7.529909090349344,2.0864386438993563,3.0
0.4037215392306859,0.024045063591107085,7.143699449694168,1.9752802945564918,2.0
0.466523719853214,0.02359790197382442,6.935301056195229,1.9422420104639813,2.0
0.5099123932087235,0.02263267006107092,4.581123313194641,1.4331987351511728,1.0
0.5505832564780239,0.021334698256967405,4.895506241360909,1.4301804881863813,1.0
0.5899907421216571,0.019738976088974475,4.850429804720603,1.425897512095221,1.0
0.6581880613308005,0.017710773946122124,4.94388851985727,1.4122575740425192,1.0
0.6641466646172762,0.017169443444767757,4.886458844917879,1.3932221527535116,1.0
0.7198558362034926,0.018720202150482125,5.969717446364207,1.3871102375976148,2.0
0.8270723133710898,0.02146404838045237,5.95367305321671,1.3650992550256913,2.0
0.8341201758522935,0.021553640594166614,5.9818423649102215,1.340401003682341,2.0
0.8424329059000701,0.021393494356037056,5.8609669262691595,1.3074041932396838,2.0
0.8616198277041767,0.021290365987757277,4.039802602672905,1.3015696657087086,2.0
0.8752441249496641,0.02116882690037479,3.388177974029304,1.3031717403223215,2.0
0.896185239337407,0.020970058942893367,3.2919460555143996,1.31559332679512,2.0
0.9153070090484189,0.020922362743873563,2.8116421819613,1.3129403462250486,2.0
0.9372597209746322,0.02131266457810775,2.74807797584954,1.3148334894964493,2.0
0.8699348508600084,0.020709711868408455,2.9121020142618153,1.318024105425291,2.0
0.8599149734479632,0.022244067329724185,3.345690173587731,1.3253762315148487,2.0
0.8522437432116186,0.023306666262094183,3.4737639999891736,1.3208382152688705,2.0
0.8290524452748051,0.023855836501873715,4.632540035157581,1.3518130698440316,3.0
0.7437871142148624,0.02313708868362057,5.438194838751308,1.3031523508084921,3.0
0.6979180323574692,0.02386180443276855,7.4099518443923085,1.5012612808088974,4.0
0.6740952953944506,0.025030624196313515,8.357995977062952,1.5823126778644119,4.0
0.6136382084457778,0.02306665154601406,9.29999289019034,1.5767240035904342,4.0
0.6455103781418375,0.02933082729690639,9.726176170699613,1.432042353561767,4.0
0.5872745632947536,0.024883349229419496,10.614484100807122,1.106791761174276,4.0
0.485572892184605,0.03603243899303425,12.110563504906589,0.6581722515276954,4.0
0.470310481883064,0.03143366369326239,15.98884714621774,0.05758418477115843,4.0
0.5643300538588512,0.024678282707647457,18.37875630142763,-0.09472240641939741,5.0
0.6809665341519036,0.027392411245241596,20.46819575143725,-0.21966218827637699,5.0
0.9015206970720535,0.03407147099638,21.552569639697886,-0.2636197884421986,5.0
0.9810185261070994,0.03198901445924049,20.671883167847884,-0.2699507512884609,5.0
1.0259216800640398,0.033031672759463074,16.44100602354406,-0.09457908328875575,5.0
1.0590450943097303,0.03231360714668964,13.190141640962397,-0.6359458420090764,4.0
1.1154234888233912,0.03365086135843438,15.074076886390985,-0.8084785041241953,5.0
1.1386952868951559,0.03889481540492053,14.516904003470911,-0.7388823089995777,6.0
1.125231242126712,0.04216002399295169,16.04449204564504,-0.12794649026372276,7.0
1.0639426457359116,0.043743518731241264,21.991792858413643,-0.5717301406891809,6.0
1.0650331422726222,0.04753108953782054,23.244373397066013,-0.673979783941766,7.0
1.1190222347956325,0.05051018382500619,22.774654215966684,-0.4792158729028583,7.0
1.1112024876557436,0.05219141005965477,24.998606909941977,-0.42828910777133383,7.0
1.1071571656918577,0.05215543500413304,24.77115133723891,-0.437262519133597,7.0
1.110878723138276,0.053113515730269525,25.157306523757363,-0.1178330538186109,7.0
1.0903681060521588,0.05186883318602091,25.731510384832838,0.2960909971998457,8.0
1.058801457547645,0.04879602102576538,25.5673709078607,0.792245049153825,7.0
1.0978303888509275,0.05086783150785798,23.9852945687338,0.9698146240630654,7.0
1.051199776379263,0.04759373303656598,22.51615002181488,1.3582462008523737,7.0
1.0746292447940118,0.048186518171591516,21.90347243089584,1.3718287506663538,6.0
1.0582885313612909,0.046328885547298734,22.277975900691388,1.403157997842341,7.0
1.0216421990711784,0.04101709260912712,22.170339736562372,1.401446008484103,7.0
0.9963197904365211,0.041938502229895314,23.19392669810669,1.3915624513457796,7.0
1.0245076900743204,0.04274138814426823,22.56236160614736,1.4231208648078075,7.0
1.0193658734162023,0.04214742517471137,22.578145914609863,1.4363894811474132,7.0
0.9977441269868049,0.039788394243035846,24.103986791904088,1.383997192615763,7.0
0.9766114591956225,0.038244464338604844,24.095262572555477,1.4084056391298225,7.0
0.9349877290233903,0.038170952337317404,24.408591939180514,1.3948277279185108,7.0
0.9352627416329031,0.033943747232116066,24.58483182720935,1.4365660038377308,8.0
0.9228993322565848,0.037533553656844215,27.646068101574716,1.5395416475228183,8.0
0.9429525810104957,0.03690162758770609,28.587224282593468,1.5863959653480073,8.0
0.9430316975444923,0.03714406821760628,28.133478077618356,1.6311075269035091,7.0
0.9437614538905474,0.03742403836989762,31.901007005788028,1.6647092225380595,7.0
0.9456634346637878,0.03760951845322201,32.396116100498375,1.615581834713475,7.0
0.9468236364293925,0.03744094026044467,33.72891719502081,1.6392467168834288,8.0
0.9483976640796262,0.03800762607739602,36.39565853360087,1.699902813555608,8.0
0.9487057742151392,0.03798603397375959,38.34855435570804,1.749593699036528,8.0
0.9484967644775663,0.03808328536764625,38.49087378694961,1.7827719233916535,8.0
0.9490251168426124,0.038224043806812845,38.255996886936266,1.806710470008126,8.0
0.946933873171325,0.037640277609059164,36.244533839920265,1.8082088400497993,8.0
0.945536403715527,0.03765197158824942,31.755156059326175,1.791641067297119,7.0
0.944630814800794,0.03771420235963578,31.506452795236402,1.8060239937262639,7.0
0.9440126333440926,0.03738365475313884,30.9593785257937,1.8032698671575353,7.0
0.9443747755765332,0.037178206832649066,30.73922199986358,1.814741564794858,7.0
0.9440260764663532,0.037356100201519166,30.887760165813802,1.7996762779609796,7.0
0.9438320110809818,0.03721437339219942,29.6989101880554,1.7633203609331347,7.0
0.9431185999424374,0.03709559228798231,27.725713524345196,1.707304216231637,7.0
0.9432276838258551,0.03706130403464056,26.482998407990614,1.6908080936643195,6.0
0.9441415386854496,0.03708463383462172,25.339106066864503,1.7342404418798745,6.0
0.9437559048425966,0.0369671697218134,23.234745837384935,1.8073168336394267,6.0
0.9477797147728546,0.03702049357018052,24.37756956003564,1.7678844824620534,6.0
0.9508030699675877,0.03679450472695516,25.011217748890342,1.7303175062445921,6.0
0.9500272564327107,0.03585219472492161,24.670840615200277,1.729615699466082,6.0
0.9482090169246176,0.03476808981882239,24.56781519109426,1.7203559168090705,6.0
0.9500810809788196,0.03489301178955314,26.23981240860131,1.7036767839645974,7.0
0.9523722282519487,0.03509173045902993,26.53767085974129,1.6914858352844575,7.0
0.9511433205278856,0.03508744511108524,26.9358282370505,1.6956142331007344,7.0
0.9494637994230704,0.03501648107208796,27.602218841638674,1.7063453921612537,7.0
0.9474961636425496,0.03465528650227201,28.82736014738319,1.7208791569723254,7.0
0.9460080210524657,0.03453701944257434,31.304299664106168,1.7292964345546673,7.0
0.9445992764723181,0.034795539936365666,32.371336464904516,1.7244535557546725,7.0
0.9436475030234673,0.0348312600733363,32.513331702726475,1.7126476797771457,7.0
0.9427190723242749,0.03544638346443345,32.036007646003874,1.6546060362973758,7.0
0.9419551498488059,0.035814124854832936,30.96227799226689,1.6164125857962672,7.0
0.9428374217984877,0.03587640134864191,30.678686888678264,1.6063320519928028,7.0
0.9440505067004886,0.036520765915729336,31.559750845624592,1.634001692058457,7.0
0.9460946899913742,0.03640959220028008,32.099228589103696,1.6344629618654516,7.0
0.9453562139900211,0.03634401150171859,31.157610470343926,1.6362016640839938,7.0
0.9446209737355278,0.036209625190819036,29.713916422722342,1.6407041494662467,7.0
0.9426801867130556,0.03601899275861195,26.568736640848925,1.6647112551155032,7.0
0.9420675560989857,0.035883143509475024,26.091709350118734,1.673169102637273,7.0
0.9414309891218082,0.03588264489044912,25.85500713574495,1.6791574925533506,7.0
0.940927794878069,0.0358926831325833,25.159812248256877,1.6876424929438674,7.0
0.9392227618102627,0.03592786396063666,24.531347154266825,1.6948619861050072,7.0
0.9301836255505231,0.03591908744696162,23.884523170707965,1.7014568884345806,7.0
0.92303481390163,0.035860791523011054,24.057371971076552,1.7013252130644438,7.0
0.7427143744486966,0.02855874189352186,24.50549217659996,1.7088805841326224,7.0
0.7129272151083328,0.027349733298142526,24.154215169359695,1.7258226563328267,7.0
0.6882593305043166,0.026788325065968604,24.4938179009971,1.733447725967465,7.0
0.619970560019296,0.02488148117380091,26.885403116203534,1.732672742903482,7.0
0.6263958364278437,0.025413384154784547,28.7662818179475,1.7601823629893745,7.0
0.6099398359199026,0.025598342193400094,30.549743101552536,1.82023459074715,8.0
0.6340770410081689,0.028167856656258067,30.473265850735142,1.857781589326955,8.0
0.6191990136657151,0.028422116263539743,30.562147477396117,1.8993078793248035,8.0
0.5807689445269136,0.02529101528505131,28.898726393433627,1.952436237435394,7.0
0.5790584450842045,0.02536634964077724,28.198148491184085,1.966950857002128,6.0
0.5778021827721316,0.02540820683872905,28.17841422567882,1.9810479467308437,6.0
0.5767629583387288,0.025418093458214306,28.612042065684207,1.9888809590374,6.0
0.5757948813383966,0.02538508969499783,26.980377242401353,1.947515619120938,6.0
0.5746483996553855,0.025409229113333605,25.367349560798672,1.907039797636891,6.0
0.5735213050643386,0.025507148346440207,23.624783024335038,1.82294378058359,6.0
0.5730952708373862,0.02543611476046186,22.5990664980039,1.7659638003426619,6.0
0.573157256991614,0.02546940112919216,23.06250948880825,1.7712501474543805,6.0
0.5737061897234023,0.02537693793418771,24.55332135319989,1.7254624299765844,5.0
0.573972638829609,0.025449991707043405,24.19914810616705,1.7274627143613128,5.0
0.573845366498192,0.025273807804413056,24.663811133954106,1.7116796961304848,5.0
0.5742502286731579,0.025101090464075642,24.862052666505406,1.6920401504252482,5.0
0.5751190824886366,0.02500160497172145,24.846706816009956,1.663364846083061,5.0
0.5768175450186994,0.025007490048799833,24.81636167924478,1.6316600584520145,5.0
0.579566420739866,0.025106838285152814,24.474786852845476,1.6135008988018316,5.0
0.5823509465465204,0.02504851437697502,23.50873407245337,1.5719945368417423,5.0
0.5894027633222318,0.02512287649605167,22.220754238408965,1.5399215788529765,4.0
0.5845944231204879,0.023584118612945126,21.936668114847272,1.523364455998116,4.0
0.5754087268647174,0.022588067148466964,21.692952926757428,1.5159638573346559,4.0
0.5751032412160632,0.022449628333005005,21.86924247912051,1.4972775368265254,4.0
0.5752698337209117,0.022347812974177827,22.193470042703957,1.4887607149572801,4.0
0.5741408587782457,0.022474584644787753,22.541649996225605,1.49174567196997,4.0
0.5750171651196093,0.022808374042765363,22.33022034029827,1.4566701547645937,4.0
0.5759316606251932,0.023186707937924583,21.90989816017438,1.4375998788205744,4.0
0.5759378030064309,0.023575110121281072,21.214064837887676,1.28700192170683,4.0
0.5759937303794613,0.024321805477781577,22.3520293075458,1.3578715445426133,4.0
0.5754922442482324,0.024508516519884872,24.344973227325646,1.5871136915982598,4.0
0.575068294205399,0.024923696875216915,26.275849254195425,1.7449925920103748,4.0
0.5741036239317947,0.024970368547298755,28.725822441485295,1.793669516218445,4.0
0.5956124587144931,0.026137137209208395,29.842642071573767,1.802728228465395,4.0
0.5994471088387062,0.026502351906026282,29.0217121599766,1.7794925053224893,4.0
0.6044415293068649,0.026732475786088557,28.033362647749755,1.7531312315531566,4.0
0.5873686368493582,0.025687482165964573,26.626047885812497,1.736966097496634,4.0
0.5872802361684373,0.025556508145309544,21.440375265967102,1.8309788951670847,3.0
0.5860163570278836,0.025587432843523952,20.858933264089757,1.7924930072585779,3.0
0.5858602808696035,0.02516977499488631,20.085921945267295,1.7411657797096738,4.0
0.5904878876898263,0.024848327493640535,23.7575321406728,1.6059095002395372,4.0
0.5990756655135434,0.024554065949091153,23.220869241561918,1.5827242489926712,4.0
0.6120192105236365,0.02479150814989025,18.834694995457152,1.794437086060146,4.0
0.6212117840865707,0.023557476465878857,18.29477368799413,1.822782749399159,4.0
0.6209508583477203,0.02080458796086581,17.94668365810227,1.843135426685008,4.0
0.6062490416036596,0.019205195116202695,17.47525741044081,1.8643681979029634,4.0
0.6013502158348438,0.01979482919101375,17.977327734273096,1.8436687398632932,4.0
0.5930378204876635,0.02055187158611521,18.23443101192173,1.8251812498007098,4.0
0.590392517232757,0.021928144326930937,22.775114542344763,1.5345046645390417,4.0
0.587905562945816,0.023667051376908194,24.003787214975645,1.5436908144066066,4.0
0.5831403387785796,0.024840996715696905,24.61969003636171,1.5661627909576978,4.0
0.5798896259506662,0.02551989646589504,25.628181773096472,1.5571162313440694,4.0
0.5786920706664375,0.025895142655962777,26.13325636093249,1.5572725919179538,4.0
0.5785282134531784,0.025996301064344307,26.38778938393903,1.554639026311108,4.0
0.5796445516111246,0.025864005911349824,25.985122421436106,1.5659024533511252,4.0
0.5813839970848186,0.02581751092952009,24.963544304773986,1.5898695103145668,4.0
0.5844188292522497,0.025828874600491557,23.88736978998223,1.6013068142936897,4.0
0.58949148847167,0.02581619336009131,23.212514681344057,1.5747318163426232,4.0
0.596578650145965,0.025619128767931605,18.548015578402488,1.9811754681697227,3.0
0.6073397410762418,0.025365676241434917,16.53710051792785,2.101032966318537,3.0
0.6118369666056908,0.025008843616508354,16.141499643340655,2.2140967638720617,3.0
0.6133379356654569,0.025119639825334723,15.405494201394776,2.2287119751163686,3.0
0.6073168016012617,0.024988358418391126,15.353663420302938,2.240660013721438,3.0
0.5958330245590984,0.02492171071142222,15.857108199351767,2.211738611739222,3.0
0.585671158513108,0.024769206534128486,18.73005006670229,1.8612515547461597,3.0
0.5797376046849676,0.0247057781547257,18.99464605397837,1.866550049915609,3.0
0.5766211303609067,0.024852823498027917,19.020970709676284,1.8845397912450244,3.0
0.5741803856590989,0.025122452574287614,19.101557571567692,1.7674290277032103,3.0
0.5735772841646165,0.025287552707715835,20.66892832127955,1.5539730724514982,4.0
0.5932373561608508,0.026525862638562138,20.891635687351165,1.4278502804550068,4.0
0.5948435654050782,0.02687184787114589,20.260172675629676,1.2840075502500516,4.0
0.5981540166067512,0.027068415383464432,20.536964680932495,1.0215015120203588,4.0
0.5788771126692949,0.026229758419608108,19.04970700854008,0.8423830785558345,4.0
0.5750591868252162,0.02621842899684123,17.670674718136752,0.5019818470372414,4.0
0.573532974243277,0.025854573084344884,19.37551329214077,0.7445730371168282,4.0
0.5720576004323465,0.02570896440548363,19.36008766647389,0.7162624484030135,4.0
0.5714355901455676,0.025538806041383963,18.569095211331096,0.6307649383686998,4.0
0.5928272647026827,0.026804070172228096,18.23682612676912,0.5751852198674579,4.0
0.5804199288355308,0.025333820537284724,17.25446018883524,0.595946679637612,4.0
0.5395263655372726,0.024020291010929694,16.512145149635078,0.5468661929572189,4.0
0.5150037502794163,0.02416776202836669,15.86147807013431,0.5517816858683126,4.0
0.46996299269442765,0.023338777907909385,16.223680546006882,0.5317529095261285,4.0
0.5668488534229033,0.038113401012551715,15.464061636352351,0.5287846507522189,4.0
0.49497099859628485,0.03329574034072227,14.947369209793155,0.8394026310165157,4.0
0.44016115747658496,0.032051402735621806,14.375839058076368,0.9648133965686884,3.0
0.386582217445979,0.03152241937165646,14.78599753113946,0.9727543552860914,3.0
0.3549038529201438,0.028661651131127053,14.596542724777695,0.9831112696276397,3.0
0.35284897648071395,0.029026994594225284,14.33889098544255,1.0103322730218764,3.0
0.37352705372184025,0.029113617460838334,13.534599824464848,1.0031000174595928,3.0
0.4007265805857335,0.02895193287537942,13.740971217707232,1.0359792560179977,3.0
0.4487207669333187,0.029397091848563848,14.757180147917955,0.9376834747516024,4.0
0.5263996257104168,0.0332450082103479,16.641349051769108,0.8339438469930555,4.0
0.5349817875817648,0.03555768793513882,14.012595704167584,0.8703301159950808,3.0
0.550101207692463,0.026067034899653386,13.649431640130137,0.6764850214445158,3.0
0.6512493883542098,0.028473507266781477,11.699824614889724,0.47740633795942855,3.0
0.7053965371328481,0.026978195463025427,7.749605926952167,0.05254683622114616,2.0
0.7393947990894267,0.028065459812522627,6.6768329609955535,-0.3700474955788579,2.0
0.7686169899801012,0.031238918795004105,6.735747614803529,-0.6520307455795579,2.0
0.7315101513497768,0.03235856114698536,6.452234258332444,-0.869867990712173,2.0
0.7544732313636917,0.03827654028123777,7.80614377975445,-1.0614034972505288,2.0
0.7132387448032904,0.03934718108144265,6.890553371617743,-1.272044287876807,2.0
0.7049484856394951,0.0408286779222826,9.815494988281035,-1.4167343132695345,2.0
0.6965251758966056,0.040849400643524006,11.399234890233728,-1.5453833675223203,2.0
0.7090938772228533,0.041849285460293706,12.34311025036499,-1.644597536089204,2.0
0.755902041024138,0.04565516226056686,12.681480417566236,-1.74056782183017,3.0
0.7761482291552713,0.04767943924541782,12.683836248890094,-1.8268432539119528,3.0
0.7729815537522715,0.04911183491052319,10.92356686520073,-1.8997139731969472,2.0
0.8035964449688233,0.05179218229018956,9.62705276700326,-1.9607864292317645,2.0
0.8223997412407331,0.052874112088254904,9.404552347496203,-2.0467266746903507,2.0
0.7783054171076431,0.047881431251884266,8.688127160867824,-2.0977895045651795,2.0
0.8123786964210087,0.047761387295703395,7.212073169347209,-2.1819731442803674,2.0
0.8658510267920163,0.04987648265843626,6.702136749821804,-2.2098758211716465,2.0
0.889887828866232,0.04893188436873269,5.999088302506087,-2.2343032545444523,2.0
0.9095399217074174,0.04899208865027194,6.152800602757788,-2.2189646016555975,2.0
0.9000964282998871,0.047823338708845725,4.733607568327878,-2.202545305280828,2.0
0.8627143045852528,0.045780100168429934,3.6516339618431797,-2.1882424955382658,2.0
0.7931446084571183,0.04226022830452658,3.305973357187285,-2.157703798332402,2.0
0.7807577036108968,0.04227645838584178,2.3745928334411612,-2.1378040397817344,2.0
0.7408453880339172,0.03978316124339479,1.357579541914192,-2.1149349177861927,2.0
0.7294353245242253,0.03987687785101699,0.6434307181896173,-2.098581135000963,1.0
0.6606956290713477,0.038440524291203745,0.0,0.0,0.0
0.6057810186665619,0.037751769699566506,0.0,0.0,0.0
0.5321908371263596,0.0343992029033241,0.0,0.0,0.0
0.484878420885302,0.031500271192011695,0.0,0.0,0.0
0.5529157273282559,0.04602206443618658,0.0,0.0,0.0
0.5351064793732803,0.04215918762954253,0.0,0.0,0.0
0.5445238806283661,0.04449286453809202,0.0,0.0,0.0
0.5057861940801656,0.0413553566515439,0.0,0.0,0.0
0.5372271531211227,0.04211174245816557,0.0,0.0,0.0
0.5433893740626257,0.03562596348468042,1.8617532031843762,1.4273240035549246,1.0
0.5563175249739932,0.03333172074759889,1.9473974068867108,1.3779954198663855,1.0
0.559775397106594,0.03152558101417315,1.9005776246383386,1.3547434524859525,1.0
0.5654430430195585,0.027928725788450057,2.6680639591951616,1.3390082095462008,1.0
0.5857037992196684,0.027872033757290096,3.0750565215713936,1.319246756904354,1.0
0.5769235734243535,0.027066709335784145,3.792442939184109,1.300884635097696,1.0
0.6327925523214145,0.02911888854247159,4.2495283473209335,1.2787488251945096,1.0
0.6276001319258107,0.029087751488481556,4.8794062462406345,1.252639988770616,1.0
0.5723747206654078,0.02751255484219786,5.37400061213672,1.215905711595622,1.0
0.5593780030722841,0.027706469269375783,7.255845636983275,1.1597209614297825,1.0
0.5100248742873255,0.025504386386020962,6.901784341743755,1.088703363295299,1.0
0.5336315343094897,0.027469896812774397,6.225543422005453,1.0133180054203628,1.0
0.5525004220367027,0.028519741675072624,6.653829256738626,0.9401265342177176,1.0
0.5473262484663837,0.028316540606663883,7.022484400728974,0.8698380416387109,1.0
0.5472101410875156,0.028271125170040812,6.546027416163169,0.8086319836936827,1.0
0.5469285273252198,0.028475588557005445,5.593792765549288,0.7560274080277923,1.0
0.5470755479689131,0.028579541953202323,5.603378280158006,0.7095930606389099,1.0
0.5468751619208573,0.02854856995589023,4.873651648290034,0.6652112459759811,1.0
0.546915668239648,0.028354110449769473,4.539365560535915,0.6269394674887123,1.0
0.5468640897952765,0.028353495130857567,4.264887080701692,0.5914047209053116,1.0
0.5467414770654173,0.028353495130857567,3.919542753349004,0.5599557977079919,1.0
0.54691723361246,0.028354110449769473,3.4310168339548195,0.5309293034146383,1.0
0.547212104498653,0.028354110449769473,3.2722899749018635,0.50714815717052,1.0
